time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
5.7,5.6975,-0.13432753086090088,-0.0949552165032026,0.7242996096611023,0.6715369084868852,-9.477317810058594,-1.4618584997030735,-9.477317810058594,-1.4488217703928719,0.43743667006492615,0.38405811232467035,0.8734292387962341,0.7169303112421611,-1.916491985321045,-0.23452808458032604,-1.916491985321045,-0.2201832064840259,-1.793716311454773,-1.8043922440917437,-0.35130855441093445,-0.3653316135793456,12.128740310668945,1.6284551109265348,12.128741264343262,1.6191540019166895,-0.332739919424057,-0.31057651552786897,0.20269742608070374,0.125382819555162,5.162659168243408,-1.3779529955888536,5.162659168243408,-1.3743443622272644,-0.179055318236351,-0.15697664749282586,0.5353161692619324,0.4395909885975444,-3.7971138954162598,-1.1196174906309406,-3.7971138954162598,-1.1134678458433411,0.8945863246917725,0.8531448880266341,-0.2697596549987793,-0.22476090232096696,5.308097839355469,-0.27368465790484386,5.308097839355469,-0.2757311663085793,0.9424370527267456,0.9332171796897213,0.10701631754636765,0.07270104016340931,-4.88834810256958,2.371486179756134,-4.888348579406738,2.3728573173169925
5.705,5.7025,-0.13052840530872345,-0.09161591314700268,0.7598180770874023,0.6641629022255955,7.10369348526001,-1.487696522098028,7.10369348526001,-1.4748012522579401,0.44176849722862244,0.38763971294006416,0.8665651082992554,0.7156860848004527,-1.372826099395752,-0.26314811450697473,-1.372826099395752,-0.2488452883416814,-1.7958616018295288,-1.8061984695889093,-0.4290790557861328,-0.35714326297629817,-15.554100036621094,1.6468418346054863,-15.55410099029541,1.6376701206094912,-0.3320077955722809,-0.30996685497839993,0.14635562896728516,0.11847565348073305,-11.268359184265137,-1.3848490658234653,-11.268360137939453,-1.381433214885791,-0.17635290324687958,-0.1547927387464969,0.5404730439186096,0.43396233760722785,1.0313749313354492,-1.1318242443433197,1.0313749313354492,-1.1257301980633128,0.8930091261863708,0.8520176793143266,-0.3154045045375824,-0.2261192280002533,-9.1289701461792,-0.2696591428308841,-9.1289701461792,-0.2716651358572686,0.9432905912399292,0.9336103164616805,0.17071764171123505,0.08455121791575583,12.740264892578125,2.368545374286262,12.740264892578125,2.3700355504693045
5.71,5.7075,-0.12673752009868622,-0.08831380160417979,0.7581709623336792,0.6566604230045111,-0.3294229507446289,-1.5132467034802735,-0.3294229507446289,-1.5004958442168759,0.4460829198360443,0.3912147350390545,0.8631010055541992,0.7142989792636343,-0.6928205490112305,-0.2916786454469782,-0.6928205490112305,-0.2774211073636845,-1.7979670763015747,-1.8079635245844567,-0.421092689037323,-0.3488636306299349,1.597273349761963,1.6649673216699559,1.597273349761963,1.6559264692726505,-0.3313332200050354,-0.30939181484901473,0.1348419189453125,0.11153497414357427,-2.3027420043945312,-1.391357991425547,-2.3027420043945312,-1.3881358674317557,-0.17366060614585876,-0.15263712537061558,0.5384320020675659,0.4282729346825368,-0.40820837020874023,-1.1439178815314062,-0.40820837020874023,-1.1378805849382112,0.8914031386375427,0.8508837289539036,-0.32116949558258057,-0.22745762938446035,-1.1529982089996338,-0.26571500796965913,-1.1529982089996338,-0.2676802768414088,0.9441981315612793,0.934062666376166,0.1815178394317627,0.0963861004421744,2.1600394248962402,2.365368491356637,2.1600396633148193,2.3669765052837133
5.715,5.7124999999999995,-0.12308994680643082,-0.08504952061708448,0.729483425617218,0.6490309246766771,-5.737507343292236,-1.5385031955298738,-5.737507343292236,-1.525899665566799,0.45036908984184265,0.39478246537180245,0.8572133779525757,0.7127694582604343,-1.177525520324707,-0.320113228706401,-1.177525520324707,-0.3059042006400059,-1.7998462915420532,-1.809686955947249,-0.3758827745914459,-0.3404940299876413,9.041982650756836,1.6828286732977893,9.041982650756836,1.673920128458728,-0.3305882513523102,-0.3088515578590929,0.14890944957733154,0.10456272182166154,2.8135061264038086,-1.3974779672890012,2.8135061264038086,-1.3944504643825462,-0.17102697491645813,-0.1505101097013427,0.5267296433448792,0.4225233511354325,-2.3404717445373535,-1.155896113156168,-2.3404717445373535,-1.1499167094208618,0.8898785710334778,0.8497431355479131,-0.3048814833164215,-0.22877651437363822,3.2576024532318115,-0.2618526484221112,3.2576024532318115,-0.2637769978355742,0.9450316429138184,0.9345741500161593,0.16672493517398834,0.10820451340970391,-2.95858097076416,2.3619579576278698,-2.95858097076416,2.363682593505903
5.72,5.717499999999999,-0.11967895179986954,-0.08182370158597074,0.6821858882904053,0.641275890172486,-9.45950698852539,-1.5634602158595237,-9.459507942199707,-1.5510069008382255,0.4545975923538208,0.3983421930871001,0.8459017276763916,0.7110980175894189,-2.2623300552368164,-0.34844544529773536,-2.2623300552368164,-0.3342881342030646,-1.8014476299285889,-1.8113683171494481,-0.32020580768585205,-0.3320357888869567,11.135393142700195,1.7004230323314111,11.135394096374512,1.691648220136921,-0.3297186493873596,-0.30834623700448066,0.17383818328380585,0.09756084556583244,4.98574686050415,-1.4032072894501262,4.98574686050415,-1.4003752511658196,-0.16849420964717865,-0.14841199118973386,0.5065261125564575,0.41671416968220093,-4.040706157684326,-1.1677566666097747,-4.040706157684326,-1.161836290646312,0.8884895443916321,0.8485959956545772,-0.27779102325439453,-0.23007629277590647,5.418091773986816,-0.2580724323092738,5.418092250823975,-0.2599556804536496,0.9457375407218933,0.9351446821234344,0.14118604362010956,0.12000529469188342,-5.107778549194336,2.358316228901497,-5.107778549194336,2.360156256435902
5.7250000000000005,5.7225,-0.11610084027051926,-0.07863696842444012,0.7156220078468323,0.6333968311665445,6.6872239112854,-1.5881120494005958,6.6872239112854,-1.5758118011882871,0.4587850868701935,0.40189320989284094,0.8376977443695068,0.7092851850666537,-1.6407966613769531,-0.37666890746223725,-1.6407966613769531,-0.3625665045530413,-1.8033952713012695,-1.8130071683379423,-0.38951101899147034,-0.323490249346024,-13.861042022705078,1.7177475837677805,-13.861042976379395,1.7091079081865357,-0.32913079857826233,-0.30787599551489386,0.11752530932426453,0.0905313026929579,-11.262575149536133,-1.4085443555322548,-11.262575149536133,-1.40590857457491,-0.1659315675497055,-0.1463430663449261,0.5125210285186768,0.4108459843600578,1.1989831924438477,-1.1794972862098254,1.1989831924438477,-1.1736370644286231,0.8868781328201294,0.8474424037785879,-0.32225093245506287,-0.2313573761724712,-8.891982078552246,-0.2543747007393804,-8.891982078552246,-0.25621667931294834,0.9467555284500122,0.9357741716599483,0.203608438372612,0.13178729451238158,12.484478950500488,2.3544457892878534,12.484478950500488,2.3563999640996314
5.73,5.7275,-0.11253678798675537,-0.07548993741656851,0.7127985954284668,0.625395287737651,-0.5646824836730957,-1.6124530497732468,-0.5646824836730957,-1.6003086857787174,0.4629470705986023,0.4054348102157097,0.8324768543243408,0.7073315203657706,-1.0441780090332031,-0.40477726018382665,-1.0441780090332031,-0.3907329401766191,-1.8052997589111328,-1.8146030764047218,-0.38088205456733704,-0.31485876735161206,1.7257928848266602,1.7347995552407312,1.7257928848266602,1.7262963988823876,-0.32860273122787476,-0.30744096681385874,0.10554252564907074,0.08347605827694715,-2.396556854248047,-1.41348766516476,-2.396556854248047,-1.4110488832021484,-0.16338354349136353,-0.14430362867774665,0.5096006989479065,0.4049194004412957,-0.5840659141540527,-1.1911157336905565,-0.5840659141540527,-1.1853167837524214,0.8852400779724121,0.8462824523625802,-0.3275854289531708,-0.23262017778249144,-1.066899299621582,-0.25075976778212794,-1.066899299621582,-0.2525603220040473,0.9478285908699036,0.9364625218699429,0.21460409462451935,0.1435493755844432,2.1991312503814697,2.3503491503698255,2.1991312503814697,2.352416214412323
5.735,5.7325,-0.10911805182695389,-0.07238321707574752,0.6837285161018372,0.6172728280219542,-5.814015865325928,-1.636477640640255,-5.814015865325928,-1.6244919431393612,0.4670712351799011,0.4089662913600569,0.8249485492706299,0.7052376148504869,-1.5056610107421875,-0.4327641826941864,-1.5056610107421875,-0.4187811030567534,-1.8069941997528076,-1.8161556150561857,-0.33889496326446533,-0.30614271264473436,8.397418022155762,1.75157621749566,8.397418022155762,1.7432109413755392,-0.3280082046985626,-0.3070412744812039,0.11883962154388428,0.07639708463772202,2.659419059753418,-1.418035820376319,2.659419298171997,-1.4157947278450267,-0.16090086102485657,-0.14229396864475669,0.49653109908103943,0.39893503434497435,-2.613919973373413,-1.2026097886909293,-2.613919973373413,-1.1968732192642717,0.8836850523948669,0.84511623177928,-0.31096151471138,-0.23386511232783858,3.3247828483581543,-0.2472279204500782,3.3247828483581543,-0.24898690906942633,0.9488283395767212,0.9372096303427333,0.1999482363462448,0.1552904132461656,-2.9311716556549072,2.346028850362739,-2.9311716556549072,2.3482075323444818
5.74,5.7375,-0.10593416541814804,-0.06931740800527963,0.6367669105529785,0.6090310478593929,-9.39232063293457,-1.6601803170442304,-9.392321586608887,-1.6483560325122548,0.47113117575645447,0.4124869536659143,0.8121901750564575,0.7030040913996238,-2.5516748428344727,-0.46062338996864804,-2.5516748428344727,-0.4467046901726057,-1.8084348440170288,-1.8176643648813728,-0.2880755662918091,-0.2973434685039257,10.16387939453125,1.7680748848563914,10.16387939453125,1.7598488281617364,-0.32729238271713257,-0.3066770322181108,0.14307278394699097,0.06929636082828894,4.846632480621338,-1.4221875259623253,4.846632480621338,-1.4201447618866159,-0.1585247665643692,-0.1403143735927435,0.4751887917518616,0.39289351354618784,-4.268461227416992,-1.2139772492394536,-4.26846170425415,-1.2083041597573008,0.8822678923606873,0.8439438303243292,-0.2833833694458008,-0.2350925958977782,5.515628814697266,-0.24377941868721723,5.515629291534424,-0.24549671398792494,0.9496975541114807,0.9380153890761613,0.17384174466133118,0.16700929559154318,-5.2212982177734375,2.341487453270603,-5.2212982177734375,2.3437764690755145
5.745,5.7425,-0.10259494930505753,-0.06629310276075806,0.6678275465965271,0.6006715704334911,6.212127208709717,-1.6835556467278705,6.212127208709717,-1.6718954851803636,0.4751482903957367,0.41599610066611586,0.8035494685173035,0.7006316042246686,-1.7281413078308105,-0.4883486342125317,-1.7281413078308105,-0.47449743499103914,-1.81016206741333,-1.8191289134191022,-0.34543439745903015,-0.28846243152619766,-11.471766471862793,1.7842929156841962,-11.471766471862793,1.7762073955456037,-0.326854407787323,-0.3063483438147358,0.087502621114254,0.06217587212004844,-11.114032745361328,-1.4259415898263592,-11.114032745361328,-1.4240977416481004,-0.15610751509666443,-0.13836512770367282,0.48344919085502625,0.38679547648290913,1.6520798206329346,-1.2252159322356562,1.6520798206329346,-1.2196074126557432,0.8806390762329102,0.8427653342097867,-0.32570695877075195,-0.23630304581361516,-8.464717864990234,-0.2404144953646501,-8.464717864990234,-0.24208998316739283,0.9508668780326843,0.9388796845406933,0.2338746190071106,0.17870492359729992,12.006574630737305,2.336727548038968,12.006575584411621,2.3391256011513484
5.75,5.7475,-0.09927572309970856,-0.0633108857142613,0.6638498306274414,0.5921960459045884,-0.7955431938171387,-1.7065982714369903,-0.7955431938171387,-1.6951049057805312,0.47913259267807007,0.4194930392424919,0.797275185585022,0.6981208386799285,-1.2548565864562988,-0.5159337063376096,-1.2548565864562988,-0.5021531089480336,-1.8118387460708618,-1.8205488552240146,-0.3352805972099304,-0.2795010114057192,2.0307600498199463,1.8002277128288355,2.0307600498199463,1.7922840240956917,-0.32647705078125,-0.30605530312040724,0.07537804543972015,0.05503760948644584,-2.424915075302124,-1.429296923295644,-2.424915075302124,-1.4276525267205187,-0.15370625257492065,-0.1364465119401116,0.48020967841148376,0.3806415724604395,-0.6479024887084961,-1.236323673928081,-0.6479024887084961,-1.230780804493925,0.8789873719215393,0.8415808275583068,-0.33030521869659424,-0.2374968804933304,-0.919651985168457,-0.23713335628343812,-0.919651985168457,-0.23876693594304665,0.952091634273529,0.9398023977441425,0.24497433006763458,0.19037621124546983,2.219942092895508,2.3317517477045833,2.219942331314087,2.3342575296339816
5.755,5.7524999999999995,-0.09610224515199661,-0.060371332920400866,0.6346665620803833,0.583606151036608,-5.836653709411621,-1.7293029082059368,-5.836653709411621,-1.7179789735960904,0.4830750524997711,0.4229770797810909,0.7885156273841858,0.695472511065329,-1.7519116401672363,-0.5433724374282608,-1.7519116401672363,-0.5296655229198866,-1.8133233785629272,-1.8219237919314986,-0.2969590127468109,-0.27046063071026666,7.6643171310424805,1.8158767240715545,7.6643171310424805,1.8080761390905087,-0.326035737991333,-0.30579799401641006,0.08813197910785675,0.0478835690851257,2.5507867336273193,-1.4322525414103828,2.5507867336273193,-1.4308080802640288,-0.15137645602226257,-0.1345588039911354,0.46596214175224304,0.37443246155347587,-2.8495073318481445,-1.2472983303886989,-2.8495073318481445,-1.2418221813927266,0.8774197697639465,0.8403903923979938,-0.31345486640930176,-0.2386745193162555,3.370070457458496,-0.23393618018456483,3.370070457458496,-0.23552776458501956,0.9532455801963806,0.9407834042969929,0.23077821731567383,0.2020220856417212,-2.8392224311828613,2.3265626885421535,-2.8392226696014404,2.329174879250273
5.76,5.757499999999999,-0.0931599885225296,-0.057475011984249536,0.5884509682655334,0.5749035888174353,-9.243118286132812,-1.7516643506251326,-9.243119239807129,-1.7405124438345299,0.4869474172592163,0.4264475363264008,0.7747113108634949,0.6926873684219087,-2.7608633041381836,-0.570658700197041,-2.7608633041381836,-0.557028528684067,-1.8145828247070312,-1.8232533323214952,-0.2518792152404785,-0.2613427246554724,9.015959739685059,1.8312374425599387,9.015959739685059,1.8235812109588467,-0.3254767656326294,-0.30557649039136153,0.11172086000442505,0.04071575173869585,4.717776298522949,-1.4348075631869277,4.717776298522949,-1.43356346928597,-0.14915892481803894,-0.1327022782187317,0.4434897005558014,0.36816881450581573,-4.49448823928833,-1.2581377779836243,-4.49448823928833,-1.2527294095320274,0.8759914636611938,0.8391941086579349,-0.285650372505188,-0.23983638248781086,5.560898780822754,-0.23082311876602532,5.560898780822754,-0.23237263431107325,0.954268217086792,0.9418225744783039,0.20453216135501862,0.21364148712940917,-5.249211311340332,2.321163029208365,-5.249211311340332,2.323880297537595
5.765,5.762499999999999,-0.09009017795324326,-0.054622481931182576,0.6139885783195496,0.5660900880730048,5.107522010803223,-1.7736774700904183,5.107522010803223,-1.7627001488861094,0.49078136682510376,0.42990372673452837,0.7671927213668823,0.689766188320059,-1.5037178993225098,-0.59778641042928,-1.5037178993225098,-0.5842360203699437,-1.8160182237625122,-1.8245370923811697,-0.28707003593444824,-0.25214874087692485,-7.038164138793945,1.846307407234552,-7.038164138793945,1.8387967557095153,-0.32517433166503906,-0.30539085611918776,0.06044600158929825,0.03353616241423976,-10.254971504211426,-1.4369612118546944,-10.254971504211426,-1.4359178648912174,-0.14687621593475342,-0.13087720560470922,0.4565123915672302,0.36185131262771664,2.6045382022857666,-1.2688399138400324,2.6045382022857666,-1.2635003756198193,0.8743774890899658,0.8379920541644051,-0.32276779413223267,-0.24098289090434744,-7.4234843254089355,-0.2277942967070261,-7.4234843254089355,-0.2293016833073147,0.9555583596229553,0.9429197733021765,0.25803279876708984,0.22523336939933777,10.700127601623535,2.3155554498834507,10.700127601623535,2.318376453985721
5.7700000000000005,5.7675,-0.08705326169729233,-0.05181429307866625,0.6073511838912964,0.5571674030751909,-1.3274788856506348,-1.795337217033875,-1.3274788856506348,-1.7845369995627802,0.4945836365222931,0.43334497282530116,0.7604765295982361,0.6867097786405758,-1.343238353729248,-0.6247495284163382,-1.343238353729248,-0.6112819358966348,-1.817383885383606,-1.8257746953664364,-0.2731509208679199,-0.24288013920015183,2.783823013305664,1.861084203247264,2.783823013305664,1.8537203353546028,-0.32492589950561523,-0.30524114503970484,0.049550991505384445,0.026346809701719043,-2.179002046585083,-1.438712815066772,-2.179002046585083,-1.4378705425041438,-0.1446084976196289,-0.12908385369812736,0.4535277783870697,0.355480647690931,-0.5969226360321045,-1.2794026563091525,-0.5969226360321045,-1.2741329873571239,0.8727493286132812,0.8367843046377524,-0.3255704939365387,-0.24211446601813075,-0.560539960861206,-0.22484981169928253,-0.560539960861206,-0.22631502275666238,0.9568997025489807,0.9440748605847543,0.2682569921016693,0.23679669959523253,2.0448386669158936,2.309742651410551,2.0448386669158936,2.312666039178951
5.775,5.7725,-0.08416493982076645,-0.049050986910022354,0.577664315700531,0.5481373131435916,-5.937373638153076,-1.8166386221358417,-5.937373638153076,-1.8060179863198522,0.49833619594573975,0.4367706005332554,0.7507005333900452,0.6835189773485688,-1.9551992416381836,-0.6515420603772024,-1.9551992416381836,-0.638160258401399,-1.818584680557251,-1.8269657718623287,-0.24007108807563782,-0.23353839140854404,6.615966796875,1.8755654623711824,6.615966796875,1.8683495583215581,-0.3246169686317444,-0.30512740094181007,0.06171395257115364,0.0191497052913826,2.4325921535491943,-1.440061805084172,2.4325921535491943,-1.4394208820672882,-0.14241890609264374,-0.12732248656325668,0.43787863850593567,0.3490575218214423,-3.1298279762268066,-1.2898239454252418,-3.1298279762268066,-1.2846251738977466,0.8712068200111389,0.8355709336899552,-0.30848783254623413,-0.24323152970249162,3.416532278060913,-0.2219897344854067,3.416532278060913,-0.223412736872175,0.9581742286682129,0.9452876910117437,0.2548905909061432,0.24833045841488585,-2.6732802391052246,2.3037273544330326,-2.6732802391052246,2.3067517639306643
5.78,5.7775,-0.08150225877761841,-0.04633309595019475,0.5325192213058472,0.5390016222412897,-9.02901840209961,-1.837576797517854,-9.029019355773926,-1.827138180460386,0.5020152926445007,0.4401799400574811,0.7359408140182495,0.6801946522602949,-2.951943874359131,-0.6781580598680998,-2.951943874359131,-0.6648650176547921,-1.8196030855178833,-1.8281099598422041,-0.20367810130119324,-0.22412498100923,7.278597354888916,1.8897488634021462,7.278597354888916,1.8826820798628074,-0.3241967558860779,-0.30504965754928953,0.08391077071428299,0.011946863450318784,4.439363479614258,-1.441007718933667,4.439363956451416,-1.4405683682127635,-0.14034977555274963,-0.12559336472807942,0.4138169586658478,0.3425826473899022,-4.812335968017578,-1.3001017433604392,-4.812335968017578,-1.2949748863080202,0.8698015809059143,0.8343520128228523,-0.28098273277282715,-0.24433450411719793,5.5010199546813965,-0.2192141089043531,5.5010199546813965,-0.22059488294126073,0.9593206644058228,0.946558114206427,0.22929131984710693,0.25983364020701577,-5.119853973388672,2.2975122985300964,-5.11985445022583,2.3006363584259835
5.785,5.7825,-0.07873214036226273,-0.043661143643556666,0.5540478229522705,0.5297621585647072,4.305720329284668,-1.8581469379161641,4.305720329284668,-1.847892735316492,0.5056599974632263,0.44357232601027835,0.7293670177459717,0.6767377008029714,-1.3147592544555664,-0.7045916291797362,-1.3147592544555664,-0.6913902914646997,-1.8207101821899414,-1.8292069047257742,-0.22139693796634674,-0.21464140299698142,-3.5437674522399902,1.9036321325516419,-3.5437674522399902,1.8967156024497167,-0.32402342557907104,-0.30500793850924335,0.034604091197252274,0.004740300498286609,-9.861335754394531,-1.44155019853918,-9.861335754394531,-1.441312590406435,-0.1381937712430954,-0.1238967451333452,0.4311750829219818,0.3360567468998185,3.4716248512268066,-1.31023403487537,3.4716248512268066,-1.3051800980167338,0.8682317733764648,0.8331276114270473,-0.3139280080795288,-0.24542381157405796,-6.589055061340332,-0.21652295194392543,-6.589055061340332,-0.21786149137200672,0.9607120752334595,0.947885974798153,0.27826544642448425,0.2713052530637696,9.794825553894043,2.291100241350822,9.794825553894043,2.294322571350771
