time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
1.25,1.2475,0.19801735877990723,0.25,-0.3053363263607025,0.0,-21.70231056213379,-0.0,-21.70231056213379,0.0,0.2523011863231659,0.1362396287536285,0.43821799755096436,0.04119873415220354,-1.1011779308319092,-0.04394531642901711,-1.1011779308319092,-0.04356329100423245,-1.6758182048797607,-1.570796251296997,0.45912545919418335,0.0,32.29924392700195,-0.0,32.29924392700195,0.0,-0.647616982460022,-0.6000000238418579,0.08548122644424438,0.0,-19.86326789855957,-0.0,-19.863269805908203,0.0,0.10508941859006882,0.0,0.4790935516357422,0.0,10.903215408325195,-0.0,10.903215408325195,0.0,-0.0430915467441082,0.0,0.17457501590251923,0.0,10.572843551635742,-0.0,10.572843551635742,0.0,1.6859878301620483,1.570796251296997,-0.3674309551715851,0.0,-1.7327547073364258,-0.0,-1.7327547073364258,0.0
1.2550000000000001,1.2525000000000002,0.19628897309303284,0.25,-0.3462112545967102,0.0,-8.174985885620117,-0.0,-8.174985885620117,0.0,0.2543051540851593,0.13644506994145927,0.40288111567497253,0.0409771091616856,-7.067376136779785,-0.04470349618430364,-7.067376613616943,-0.04432499810358842,-1.6735453605651855,-1.570796251296997,0.45606330037117004,0.0,-0.6124317646026611,-0.0,-0.6124317646026611,0.0,-0.6478940844535828,-0.6000000238418579,-0.05419958755373955,0.0,-27.9361629486084,-0.0,-27.93616485595703,0.0,0.10746423155069351,0.0,0.4736561179161072,0.0,-1.087486743927002,-0.0,-1.087486743927002,0.0,-0.042023900896310806,0.0,0.21380500495433807,0.0,7.8459978103637695,-0.0,7.8459978103637695,0.0,1.6842846870422363,1.570796251296997,-0.34087127447128296,0.0,5.311936378479004,-0.0,5.311936378479004,0.0
1.26,1.2575,0.1945696920156479,0.25,-0.34505048394203186,0.0,0.23215413093566895,-0.0,0.23215413093566895,0.0,0.2560858726501465,0.13664939355682681,0.3575732409954071,0.04075171114348652,-9.061574935913086,-0.04545450406394912,-9.061574935913086,-0.04507960363981656,-1.6716574430465698,-1.570796251296997,0.3795061707496643,0.0,-15.311426162719727,-0.0,-15.311426162719727,0.0,-0.6489222645759583,-0.6000000238418579,-0.2031739354133606,0.0,-29.79486846923828,-0.0,-29.794870376586914,0.0,0.10969714820384979,0.0,0.44484615325927734,0.0,-5.761992931365967,-0.0,-5.761992931365967,0.0,-0.04080551117658615,0.0,0.2441253811120987,0.0,6.064075469970703,-0.0,6.064075469970703,0.0,1.6827877759933472,1.570796251296997,-0.2995944917201996,0.0,8.255356788635254,-0.0,8.255356788635254,0.0
1.2650000000000001,1.2625000000000002,0.19204799830913544,0.25,-0.5044066309928894,0.0,-31.87122917175293,-0.0,-31.87122917175293,0.0,0.2571965754032135,0.13685258082482715,0.22233161330223083,0.04052257630854717,-27.048324584960938,-0.046198199442940624,-27.04832649230957,-0.045826966987869144,-1.6691441535949707,-1.570796251296997,0.5027831792831421,0.0,24.6554012298584,-0.0,24.65540313720703,0.0,-0.6503924131393433,-0.6000000238418579,-0.29385215044021606,0.0,-18.135643005371094,-0.0,-18.135643005371094,0.0,0.11211083829402924,0.0,0.4826163351535797,0.0,7.5540361404418945,-0.0,7.554036617279053,0.0,-0.03826606646180153,0.0,0.5079182982444763,0.0,52.75858688354492,-0.0,52.75858688354492,0.0,1.6823498010635376,1.570796251296997,-0.08760391920804977,0.0,42.39811325073242,-0.0,42.39811325073242,0.0
1.27,1.2675,0.18905724585056305,0.25,-0.597743570804596,0.0,-18.667388916015625,-0.0,-18.667388916015625,0.0,0.25754788517951965,0.13705461315336878,0.07069379836320877,0.04028974157093323,-30.327564239501953,-0.046934441696265664,-30.327564239501953,-0.04656694752278867,-1.6666524410247803,-1.570796251296997,0.4984779357910156,0.0,-0.861048698425293,-0.0,-0.861048698425293,0.0,-0.6524679064750671,-0.6000000238418579,-0.4160456359386444,0.0,-24.438697814941406,-0.0,-24.438697814941406,0.0,0.11445995420217514,0.0,0.4698469936847687,0.0,-2.553868293762207,-0.0,-2.553868293762207,0.0,-0.03485114872455597,0.0,0.6828606724739075,0.0,34.98847579956055,-0.0,34.98847579956055,0.0,1.682672381401062,1.570796251296997,0.06448205560445786,0.0,30.417194366455078,-0.0,30.41719627380371,0.0
1.2750000000000001,1.2725000000000002,0.18581202626228333,0.25,-0.6492615938186646,0.0,-10.303604125976562,-0.0,-10.303605079650879,0.0,0.2571447789669037,0.1372554721366883,-0.08072661608457565,0.0400532445478357,-30.284082412719727,-0.04766309019891202,-30.28408432006836,-0.047299404619505214,-1.6644431352615356,-1.570796251296997,0.4417780637741089,0.0,-11.339974403381348,-0.0,-11.339974403381348,0.0,-0.6551665663719177,-0.6000000238418579,-0.5391989350318909,0.0,-24.630659103393555,-0.0,-24.630661010742188,0.0,0.11662351340055466,0.0,0.4326803684234619,0.0,-7.433324813842773,-0.0,-7.433325290679932,0.0,-0.030902933329343796,0.0,0.7897235751152039,0.0,21.372581481933594,-0.0,21.372581481933594,0.0,1.6834948062896729,1.570796251296997,0.16449199616909027,0.0,20.00198745727539,-0.0,20.001989364624023,0.0
1.28,1.2775,0.18242982029914856,0.25,-0.6769298911094666,0.0,-5.5336594581604,-0.0,-5.5336594581604,0.0,0.2560264766216278,0.13745513955886615,-0.22394241392612457,0.03981312355957026,-28.64316177368164,-0.04838400432586677,-28.64316177368164,-0.04802419765308902,-1.6625694036483765,-1.570796251296997,0.3745550513267517,0.0,-13.444602966308594,-0.0,-13.444602966308594,0.0,-0.6583976745605469,-0.6000000238418579,-0.6450463533401489,0.0,-21.169483184814453,-0.0,-21.169483184814453,0.0,0.11854556947946548,0.0,0.3843473196029663,0.0,-9.666609764099121,-0.0,-9.666609764099121,0.0,-0.02667878568172455,0.0,0.8449998497962952,0.0,11.055254936218262,-0.0,11.055254936218262,0.0,1.6846095323562622,1.570796251296997,0.22299577295780182,0.0,11.70075511932373,-0.0,11.700756072998047,0.0
1.285,1.2825,0.1809663623571396,0.25,-0.2934132516384125,0.0,76.70333099365234,-0.0,76.70333099365234,0.0,0.25329622626304626,0.13765359739734206,-0.546542763710022,0.03956941762957821,-64.52007293701172,-0.049097043452117343,-64.52007293701172,-0.0487411859984091,-1.6638941764831543,-1.570796251296997,-0.2651958465576172,0.0,-127.95018005371094,-0.0,-127.95018005371094,0.0,-0.6626365184783936,-0.6000000238418579,-0.8460274338722229,0.0,-40.19621658325195,-0.0,-40.19621658325195,0.0,0.11973407119512558,0.0,0.237612783908844,0.0,-29.346906661987305,-0.0,-29.346908569335938,0.0,-0.02053936757147312,0.0,1.228127360343933,0.0,76.62550354003906,-0.0,76.62550354003906,0.0,1.6870347261428833,1.570796251296997,0.4850808084011078,0.0,52.4170036315918,-0.0,52.4170036315918,0.0
1.29,1.2875,0.18056756258010864,0.25,-0.08001404255628586,0.0,42.679840087890625,-0.0,42.679840087890625,0.0,0.24944715201854706,0.1378508278264309,-0.7701734304428101,0.03932216648442533,-44.72613525390625,-0.04980206695265133,-44.72613525390625,-0.04945022903057594,-1.6662448644638062,-1.570796251296997,-0.4702681303024292,0.0,-41.01445770263672,-0.0,-41.01445770263672,0.0,-0.666962742805481,-0.6000000238418579,-0.8646708726882935,0.0,-3.7286877632141113,-0.0,-3.7286877632141113,0.0,0.12069482356309891,0.0,0.1921444833278656,0.0,-9.093660354614258,-0.0,-9.093660354614258,0.0,-0.013302533887326717,0.0,1.4474493265151978,0.0,43.86439514160156,-0.0,43.86439514160156,0.0,1.6900490522384644,1.570796251296997,0.6028829216957092,0.0,23.560422897338867,-0.0,23.560422897338867,0.0
1.295,1.2925,0.1805742233991623,0.25,0.0004485697136260569,0.0,16.09252166748047,-0.0,16.0925235748291,0.0,0.24478675425052643,0.13804681322083812,-0.9329324960708618,0.039071410553802866,-32.55181121826172,-0.05049893420245617,-32.551815032958984,-0.05015118612449326,-1.668431043624878,-1.570796251296997,-0.43760958313941956,0.0,6.531709671020508,-0.0,6.531709671020508,0.0,-0.670796811580658,-0.6000000238418579,-0.76473069190979,0.0,19.988037109375,-0.0,19.988037109375,0.0,0.12155738472938538,0.0,0.1724347174167633,0.0,-3.941953182220459,-0.0,-3.941953182220459,0.0,-0.005628385581076145,0.0,1.5351200103759766,0.0,17.534137725830078,-0.0,17.534137725830078,0.0,1.6932271718978882,1.570796251296997,0.63573157787323,0.0,6.56973123550415,-0.0,6.56973123550415,0.0
1.3,1.2975,0.18048831820487976,0.25,-0.018597092479467392,0.0,-3.8091323375701904,-0.0,-3.8091325759887695,0.0,0.2394956797361374,0.1382415361591754,-1.0594178438186646,0.038817190970527084,-25.297069549560547,-0.05118750457651929,-25.297069549560547,-0.05084391665515636,-1.6698927879333496,-1.570796251296997,-0.2928987741470337,0.0,28.942161560058594,-0.0,28.942161560058594,0.0,-0.6737963557243347,-0.6000000238418579,-0.5965323448181152,0.0,33.639671325683594,-0.0,33.639671325683594,0.0,0.12225288152694702,0.0,0.138947531580925,0.0,-6.697437286376953,-0.0,-6.697437286376953,0.0,0.0019753524102270603,0.0,1.5212069749832153,0.0,-2.782607078552246,-0.0,-2.782607078552246,0.0,1.696327805519104,1.570796251296997,0.6202986836433411,0.0,-3.086578845977783,-0.0,-3.086578845977783,0.0
1.305,1.3025,0.18188799917697906,0.25,0.27815282344818115,0.0,59.34998321533203,-0.0,59.3499870300293,0.0,0.23414506018161774,0.13843497942747648,-1.0717378854751587,0.038559549570538955,-2.464008331298828,-0.051867637449827766,-2.464008331298828,-0.05152827999762577,-1.6697819232940674,-1.570796251296997,0.021488532423973083,0.0,62.877464294433594,-0.0,62.877464294433594,0.0,-0.6766373515129089,-0.6000000238418579,-0.5639361143112183,0.0,6.5192461013793945,-0.0,6.5192461013793945,0.0,0.12264811247587204,0.0,0.078863225877285,0.0,-12.016860961914062,-0.0,-12.016860961914062,0.0,0.0092411944642663,0.0,1.4537385702133179,0.0,-13.493680953979492,-0.0,-13.493680953979492,0.0,1.699316382408142,1.570796251296997,0.5978221297264099,0.0,-4.4953107833862305,-0.0,-4.4953107833862305,0.0
1.31,1.3075,0.1836327463388443,0.25,0.3475053608417511,0.0,13.87050724029541,-0.0,13.870508193969727,0.0,0.2287040799856186,0.13862712602271235,-1.0893796682357788,0.03829852889290511,-3.5283565521240234,-0.05253919219736945,-3.5283565521240234,-0.05220413552676911,-1.6682634353637695,-1.570796251296997,0.3031783401966095,0.0,56.33796310424805,-0.0,56.33796691894531,0.0,-0.6785163283348083,-0.6000000238418579,-0.3723095655441284,0.0,38.32530975341797,-0.0,38.32530975341797,0.0,0.12230823189020157,0.0,-0.0681435838341713,0.0,-29.4013614654541,-0.0,-29.401363372802734,0.0,0.015971023589372635,0.0,1.3464235067367554,0.0,-21.4630126953125,-0.0,-21.4630126953125,0.0,1.7021710872650146,1.570796251296997,0.5711016058921814,0.0,-5.344104766845703,-0.0,-5.344104766845703,0.0
1.315,1.3125,0.18490220606327057,0.25,0.2520467936992645,0.0,-19.091712951660156,-0.0,-19.091712951660156,0.0,0.22312548756599426,0.13881795915630735,-1.117238998413086,0.03803417217981656,-5.571866035461426,-0.053202028194131605,-5.571866035461426,-0.05287134261770937,-1.6656075716018677,-1.570796251296997,0.5304727554321289,0.0,45.45888137817383,-0.0,45.458885192871094,0.0,-0.6790202260017395,-0.6000000238418579,-0.09637373685836792,0.0,55.187164306640625,-0.0,55.18716812133789,0.0,0.12090640515089035,0.0,-0.280575692653656,0.0,-42.48642349243164,-0.0,-42.48642349243164,0.0,0.021991688758134842,0.0,1.2047063112258911,0.0,-28.34343910217285,-0.0,-28.34343910217285,0.0,1.7048709392547607,1.570796251296997,0.5401212573051453,0.0,-6.196069717407227,-0.0,-6.196069717407227,0.0
1.32,1.3175000000000001,0.18539643287658691,0.25,0.09670210629701614,0.0,-31.068939208984375,-0.0,-31.068939208984375,0.0,0.21734261512756348,0.13900746225765456,-1.1582927703857422,0.03776652337659002,-8.21075439453125,-0.05385600481510157,-8.21075439453125,-0.05352976064530862,-1.6622354984283447,-1.570796251296997,0.6736136078834534,0.0,28.628170013427734,-0.0,28.628171920776367,0.0,-0.6783348321914673,-0.6000000238418579,0.14222405850887299,0.0,47.71955871582031,-0.0,47.71955871582031,0.0,0.11835841089487076,0.0,-0.509850025177002,0.0,-45.85486602783203,-0.0,-45.85486602783203,0.0,0.027134863659739494,0.0,1.0292938947677612,0.0,-35.082481384277344,-0.0,-35.08248519897461,0.0,1.7073904275894165,1.570796251296997,0.5040817856788635,0.0,-7.207894325256348,-0.0,-7.207894325256348,0.0
1.325,1.3225,0.18757213652133942,0.25,0.43293043971061707,0.0,67.24566650390625,-0.0,67.24566650390625,0.0,0.21205812692642212,0.13919561897763139,-1.0586215257644653,0.037495627131666945,19.934249877929688,-0.054500981435267035,19.934249877929688,-0.0541792489846149,-1.6574772596359253,-1.570796251296997,0.9508217573165894,0.0,55.44163131713867,-0.0,55.44163131713867,0.0,-0.6770514845848083,-0.6000000238418579,0.2619818449020386,0.0,23.951557159423828,-0.0,23.951557159423828,0.0,0.11639056354761124,0.0,-0.39382919669151306,0.0,23.204166412353516,-0.0,23.204166412353516,0.0,0.030173802748322487,0.0,0.6084594130516052,0.0,-84.1668930053711,-0.0,-84.16690063476562,0.0,1.7076746225357056,1.570796251296997,0.05702376738190651,0.0,-89.41160583496094,-0.0,-89.41160583496094,0.0
1.33,1.3275000000000001,0.19042553007602692,0.25,0.5686658620834351,0.0,27.147085189819336,-0.0,27.147085189819336,0.0,0.20711718499660492,0.1393824131921153,-0.9896435141563416,0.03722152879661372,13.795602798461914,-0.05513681742961516,13.795602798461914,-0.054819667010644335,-1.6521551609039307,-1.570796251296997,1.0636818408966064,0.0,22.572017669677734,-0.0,22.572017669677734,0.0,-0.6748980283737183,-0.6000000238418579,0.43553346395492554,0.0,34.710323333740234,-0.0,34.710323333740234,0.0,0.11429543793201447,0.0,-0.41927486658096313,0.0,-5.089134216308594,-0.0,-5.089134216308594,0.0,0.031515948474407196,0.0,0.2690369188785553,0.0,-67.8844985961914,-0.0,-67.8844985961914,0.0,1.7066570520401,1.570796251296997,-0.20337265729904175,0.0,-52.07928466796875,-0.0,-52.07928466796875,0.0
1.335,1.3325,0.19320298731327057,0.25,0.553048849105835,0.0,-3.1234025955200195,-0.0,-3.1234025955200195,0.0,0.2024320513010025,0.1395678290054994,-0.9390438795089722,0.03694427442612205,10.119926452636719,-0.055763372173133555,10.119927406311035,-0.05545087409833532,-1.646777629852295,-1.570796251296997,1.0746276378631592,0.0,2.189159393310547,-0.0,2.189159393310547,0.0,-0.6718146800994873,-0.6000000238418579,0.6225001215934753,0.0,37.393333435058594,-0.0,37.393333435058594,0.0,0.11166264116764069,0.0,-0.5268269777297974,0.0,-21.510421752929688,-0.0,-21.51042366027832,0.0,0.03148820623755455,0.0,-0.004825829528272152,0.0,-54.77254867553711,-0.0,-54.772552490234375,0.0,1.7049602270126343,1.570796251296997,-0.33916211128234863,0.0,-27.15789031982422,-0.0,-27.15789222717285,0.0
1.34,1.3375000000000001,0.19538672268390656,0.25,0.4339616000652313,0.0,-23.81744956970215,-0.0,-23.81744956970215,0.0,0.19795580208301544,0.1397518507542081,-0.8975615501403809,0.03666391077800879,8.296465873718262,-0.05638050504080963,8.296465873718262,-0.05607272962265125,-1.6416571140289307,-1.570796251296997,1.0230664014816284,0.0,-10.312247276306152,-0.0,-10.312247276306152,0.0,-0.6679068207740784,-0.6000000238418579,0.7881638407707214,0.0,33.13274383544922,-0.0,33.13274383544922,0.0,0.10830879956483841,0.0,-0.671065628528595,0.0,-28.84773063659668,-0.0,-28.84773063659668,0.0,0.030360911041498184,0.0,-0.22464196383953094,0.0,-43.963226318359375,-0.0,-43.963226318359375,0.0,1.7029852867126465,1.570796251296997,-0.3947596549987793,0.0,-11.119508743286133,-0.0,-11.119508743286133,0.0
1.345,1.3425,0.19863033294677734,0.25,0.6459740400314331,0.0,42.402488708496094,-0.0,42.402488708496094,0.0,0.19420687854290009,0.13993446301021262,-0.7519214153289795,0.036380485313215416,29.128026962280273,-0.056988075407630394,29.128026962280273,-0.056685092958674854,-1.6361795663833618,-1.570796251296997,1.094499111175537,0.0,14.286541938781738,-0.0,14.286541938781738,0.0,-0.6635997295379639,-0.6000000238418579,0.8679125308990479,0.0,15.949737548828125,-0.0,15.949738502502441,0.0,0.10618394613265991,0.0,-0.42527246475219727,0.0,49.158634185791016,-0.0,49.158634185791016,0.0,0.02748139761388302,0.0,-0.5750945806503296,0.0,-70.09052276611328,-0.0,-70.09052276611328,0.0,1.697654366493225,1.570796251296997,-1.0659635066986084,0.0,-134.2407684326172,-0.0,-134.2407684326172,0.0
1.35,1.3475000000000001,0.20207451283931732,0.25,0.686028242111206,0.0,8.01084041595459,-0.0,8.01084041595459,0.0,0.19106227159500122,0.1401156505845468,-0.6311089992523193,0.036094046195808874,24.16248321533203,-0.05758594264858414,24.16248321533203,-0.05728782348130845,-1.6310287714004517,-1.570796251296997,1.029141902923584,0.0,-13.071441650390625,-0.0,-13.071441650390625,0.0,-0.6587015390396118,-0.6000000238418579,0.9862210154533386,0.0,23.661697387695312,-0.0,23.661697387695312,0.0,0.10453841835260391,0.0,-0.32940953969955444,0.0,19.172584533691406,-0.0,19.172584533691406,0.0,0.023366358131170273,0.0,-0.8221849799156189,0.0,-49.4180793762207,-0.0,-49.4180793762207,0.0,1.690576195716858,1.570796251296997,-1.4154645204544067,0.0,-69.90019989013672,-0.0,-69.90020751953125,0.0
1.355,1.3525,0.2051757574081421,0.25,0.6173023581504822,0.0,-13.745176315307617,-0.0,-13.745177268981934,0.0,0.18865206837654114,0.14029539853082262,-0.4809826612472534,0.03580464229298105,30.0252685546875,-0.05817396613865751,30.0252685546875,-0.05788078056556539,-1.6266241073608398,-1.570796251296997,0.8785760402679443,0.0,-30.11317253112793,-0.0,-30.11317253112793,0.0,-0.653340756893158,-0.6000000238418579,1.0778756141662598,0.0,18.33091926574707,-0.0,18.33091926574707,0.0,0.10299806296825409,0.0,-0.3076775372028351,0.0,4.346400260925293,-0.0,4.346400737762451,0.0,0.018393218517303467,0.0,-0.9938861131668091,0.0,-34.34022521972656,-0.0,-34.34022903442383,0.0,1.6828263998031616,1.570796251296997,-1.549659013748169,0.0,-26.838897705078125,-0.0,-26.838899612426758,0.0
1.36,1.3575000000000002,0.20749785006046295,0.25,0.45970219373703003,0.0,-31.52003288269043,-0.0,-31.52003288269043,0.0,0.18683451414108276,0.1404736921487457,-0.3687354028224945,0.03551232317504891,22.449451446533203,-0.058752005252838184,22.449451446533203,-0.0584638235864271,-1.6230762004852295,-1.570796251296997,0.7091485857963562,0.0,-33.88549041748047,-0.0,-33.88549041748047,0.0,-0.6475374698638916,-0.6000000238418579,1.1714835166931152,0.0,18.721580505371094,-0.0,18.721580505371094,0.0,0.10136447846889496,0.0,-0.32787805795669556,0.0,-4.040103912353516,-0.0,-4.040104389190674,0.0,0.012883512303233147,0.0,-1.1005842685699463,0.0,-21.339630126953125,-0.0,-21.339632034301758,0.0,1.675100326538086,1.570796251296997,-1.5450007915496826,0.0,0.9316444396972656,-0.0,0.9316444396972656,0.0
1.365,1.3625,0.2103937715291977,0.25,0.5815303325653076,0.0,24.36562728881836,-0.0,24.365629196166992,0.0,0.1862371414899826,0.14065051698763126,-0.054547637701034546,0.035217139115454175,62.837554931640625,-0.059319919366113506,62.837554931640625,-0.05903681191894716,-1.6205182075500488,-1.570796251296997,0.4947984218597412,0.0,-42.870033264160156,-0.0,-42.870033264160156,0.0,-0.6427975296974182,-0.6000000238418579,0.9283300638198853,0.0,-48.63069152832031,-0.0,-48.63069152832031,0.0,0.09990447014570236,0.0,-0.28236037492752075,0.0,9.103536605834961,-0.0,9.103536605834961,0.0,0.007614858914166689,0.0,-1.0573914051055908,0.0,8.638572692871094,-0.0,8.638572692871094,0.0,1.6660892963409424,1.570796251296997,-1.8016910552978516,0.0,-51.338050842285156,-0.0,-51.33805465698242,0.0
1.37,1.3675000000000002,0.21333067119121552,0.25,0.5829600095748901,0.0,0.2859354019165039,-0.0,0.2859354019165039,0.0,0.1865059733390808,0.14082585884991938,0.06831662356853485,0.034919141090764216,24.572853088378906,-0.059877567853471265,24.572853088378906,-0.059599604937991824,-1.6190154552459717,-1.570796251296997,0.3112754225730896,0.0,-36.7046012878418,-0.0,-36.7046012878418,0.0,-0.6387960314750671,-0.6000000238418579,0.8162546753883362,0.0,-22.415077209472656,-0.0,-22.41507911682129,0.0,0.098747119307518,0.0,-0.24185004830360413,0.0,8.102065086364746,-0.0,8.102065086364746,0.0,0.002691787201911211,0.0,-0.98199063539505,0.0,15.080154418945312,-0.0,15.080154418945312,0.0,1.656805396080017,1.570796251296997,-1.8580255508422852,0.0,-11.266899108886719,-0.0,-11.266899108886719,0.0
1.375,1.3725,0.21585996448993683,0.25,0.5068612098693848,0.0,-15.219759941101074,-0.0,-15.219759941101074,0.0,0.18720205128192902,0.14099970379469084,0.14522333443164825,0.03461838078067103,15.381341934204102,-0.06042481008989853,15.381342887878418,-0.060152062018636876,-1.6183996200561523,-1.570796251296997,0.11794192343950272,0.0,-38.66670227050781,-0.0,-38.66670227050781,0.0,-0.6352586150169373,-0.6000000238418579,0.7047442197799683,0.0,-22.302091598510742,-0.0,-22.302091598510742,0.0,0.09794256091117859,0.0,-0.1575661152601242,0.0,16.856786727905273,-0.0,16.856786727905273,0.0,-0.0018323261756449938,0.0,-0.905375599861145,0.0,15.323007583618164,-0.0,15.323007583618164,0.0,1.6478826999664307,1.570796251296997,-1.7842200994491577,0.0,14.761090278625488,-0.0,14.761090278625488,0.0
1.3800000000000001,1.3775000000000002,0.21752797067165375,0.25,0.33215081691741943,0.0,-34.94207763671875,-0.0,-34.94207763671875,0.0,0.1880645602941513,0.14117203814118273,0.16989542543888092,0.034314910567991797,4.934418201446533,-0.060961505450382716,4.934418201446533,-0.06069404253584709,-1.6181496381759644,-1.570796251296997,0.049603164196014404,0.0,-13.667752265930176,-0.0,-13.667752265930176,0.0,-0.6318498849868774,-0.6000000238418579,0.6844332814216614,0.0,-4.062187671661377,-0.0,-4.062187671661377,0.0,0.09737040847539902,0.0,-0.11447862535715103,0.0,8.617498397827148,-0.0,8.617498397827148,0.0,-0.0059170969761908054,0.0,-0.8166133761405945,0.0,17.752445220947266,-0.0,17.752445220947266,0.0,1.639668583869934,1.570796251296997,-1.6426929235458374,0.0,28.305435180664062,-0.0,28.305435180664062,0.0
1.385,1.3825,0.21993957459926605,0.25,0.4804437756538391,0.0,29.658592224121094,-0.0,29.658592224121094,0.0,0.18886509537696838,0.14134284847230394,0.15842197835445404,0.03400878353866886,-2.294689416885376,-0.061487513309911715,-2.294689416885376,-0.061225405864587246,-1.6185238361358643,-1.570796251296997,-0.07545417547225952,0.0,-25.01146697998047,-0.0,-25.0114688873291,0.0,-0.6299312114715576,-0.6000000238418579,0.38783225417137146,0.0,-59.32020568847656,-0.0,-59.32020568847656,0.0,0.09629317373037338,0.0,-0.21566137671470642,0.0,-20.236549377441406,-0.0,-20.23655128479004,0.0,-0.008459707722067833,0.0,-0.5079729557037354,0.0,61.728084564208984,-0.0,61.728084564208984,0.0,1.6322276592254639,1.570796251296997,-1.4880623817443848,0.0,30.926109313964844,-0.0,30.926109313964844,0.0
