time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
3.38,3.3775,0.20763646066188812,-0.39401021430189687,0.5343704223632812,-0.2461643813472872,-28.343116760253906,1.9028886196147838,-28.34311866760254,1.9077699844183393,-0.04061825945973396,0.08792899753921013,-0.6501213312149048,0.5650097699986543,-7.453501224517822,1.871797643464476,-7.453501224517822,1.8842065966940602,-1.354300618171692,-2.5070413615473157,-2.2206897735595703,-0.4067932668578027,28.050851821899414,3.868778419599695,28.050851821899414,3.8581612409597565,-0.6054917573928833,-0.47049182326686495,-1.0599610805511475,0.675159866326452,-4.99725341796875,0.5843756789629251,-4.99725341796875,0.6050970100656805,-0.06118021160364151,-0.6951408421081895,-1.9528275728225708,-0.59501669292211,108.963134765625,1.118984659296735,108.963134765625,1.1136524108042556,0.1039266437292099,-0.03903937636303128,-2.4635090827941895,0.03983608659460506,-57.6771240234375,0.9388449671814094,-57.677127838134766,0.9314013189494443,1.2946802377700806,1.4238712672595484,1.2383886575698853,-0.05220795478350883,38.7822380065918,2.572624375478915,38.7822380065918,2.56541652310637
3.3850000000000002,3.3825000000000003,0.2151843160390854,-0.3952172926311206,1.5111702680587769,-0.23667561448017788,195.35997009277344,1.8924917734293742,195.35997009277344,1.8977533734218621,-0.04754998907446861,0.09077733828639538,-1.3771833181381226,0.5743052295645971,-145.4123992919922,1.8462386430322977,-145.4123992919922,1.8590919131885597,-1.3865349292755127,-2.5090268821167165,-6.431328296661377,-0.38739796400835713,-842.127685546875,3.8891745662155746,-842.1277465820312,3.8790605698891145,-0.6163404583930969,-0.4671088929503213,-2.1808319091796875,0.6779774315418433,-224.17416381835938,0.542581538228065,-224.17416381835938,0.5635130430782676,-0.07659347355365753,-0.698101894395916,-3.092785358428955,-0.5893954972835034,-227.99156188964844,1.1294544752139777,-227.99156188964844,1.124239127721327,0.0871119350194931,-0.03882839877256483,-3.3630568981170654,0.04456723063182557,-179.90956115722656,0.9535820832365798,-179.90956115722656,0.9462288074441022,1.3076335191726685,1.423642442550807,2.589493989944458,-0.03931071769640086,270.2210693359375,2.5860774849478636,270.2210693359375,2.579447417421593
3.39,3.3875,0.22497081756591797,-0.396377060237855,1.9592772722244263,-0.22724072107926901,89.62139892578125,1.8813404608953563,89.62140655517578,1.8869786801817723,-0.05549966171383858,0.09367183316633579,-1.5850545167922974,0.5834706897877691,-41.574241638183594,1.8197996758702175,-41.574241638183594,1.833092044634399,-1.4237453937530518,-2.510915175431674,-7.434457302093506,-0.36790320895610273,-200.62579345703125,3.9085580684296684,-200.6258087158203,3.8989510104508796,-0.6301085352897644,-0.4637123989337238,-2.762099504470825,0.6805850109953566,-116.2535171508789,0.5003849787103511,-116.25352478027344,0.5215158907026618,-0.09229837357997894,-0.701034710813628,-3.1453702449798584,-0.58372254166176,-10.516977310180664,1.1396881978257105,-10.516977310180664,1.1345911243486828,0.06939828395843506,-0.03859358202028894,-3.543187379837036,0.049371595211802385,-36.02609634399414,0.9681318725817053,-36.02609634399414,0.960872915995363,1.322434425354004,1.4234782673602795,2.9596424102783203,-0.026349115043641416,74.0296859741211,2.5983695504878868,74.0296859741211,2.592320530551889
3.395,3.3925,0.2348298281431198,-0.3974897958891498,1.999996304512024,-0.21786345472599272,8.143806457519531,1.8694422487106708,8.143806457519531,1.8754532706552585,-0.0632687658071518,0.09661182122753256,-1.5222545862197876,0.59250177782582,12.559986114501953,1.7924916280421461,12.559986114501953,1.8062176076101943,-1.4579569101333618,-2.5127057569196656,-6.817928314208984,-0.34831408310959117,123.30580139160156,3.926921711337192,123.30580139160156,3.9178251693023136,-0.6434891223907471,-0.46030339608571846,-2.748908281326294,0.6829806468882027,2.63824462890625,0.45780776353217534,2.63824462890625,0.4791271785692164,-0.10613128542900085,-0.7039390355238903,-2.774639129638672,-0.5779990133000418,74.14622497558594,1.1496831253320028,74.14622497558594,1.1447056723436377,0.05295728147029877,-0.03833456237778984,-3.295180559158325,0.05424822408670504,49.60136413574219,0.9824865019527379,49.60136413574219,0.9753257749805302,1.336654782295227,1.423379048977147,2.8426241874694824,-0.013328967266725888,-23.403644561767578,2.609494592870522,-23.403644561767578,2.6040295553831054
3.4,3.3975,0.24407470226287842,-0.39855579702371824,1.8610948324203491,-0.20854753017496103,-27.78029441833496,1.8568050998402952,-27.78029441833496,1.8631849102063391,-0.07002649456262589,0.09959661979258373,-1.3423806428909302,0.6013941766054424,35.974788665771484,1.7643259202003203,35.974788665771484,1.778479755924467,-1.4859040975570679,-2.5143981675038987,-5.579781532287598,-0.32863570305278533,247.62936401367188,3.94425864035958,247.62936401367188,3.9356760113611666,-0.6556341052055359,-0.4568829487907946,-2.460735321044922,0.685162490901831,57.63459014892578,0.414871919368097,57.63459396362305,0.4363688027256618,-0.11735927313566208,-0.706814618659032,-2.248613119125366,-0.5722261128176588,105.2052001953125,1.1594366090808095,105.20520782470703,1.1545800964765984,0.03861352428793907,-0.03805098099549153,-2.8716018199920654,0.059196122034038304,84.71574401855469,0.9966382157346715,84.71575164794922,0.9895795894666534,1.3493150472640991,1.4233450655163853,2.5316176414489746,-0.0002561230575558876,-62.20130920410156,2.619447291759749,-62.20130920410156,2.614568841834
3.4050000000000002,3.4025000000000003,0.2525528371334076,-0.3995753795528817,1.7075493335723877,-0.19929662138883286,-30.70909881591797,1.8434373669880062,-30.7091007232666,1.850181757225633,-0.07777275145053864,0.10262552474368872,-1.542784333229065,0.6101436274814908,-40.08073806762695,1.735314501994741,-40.08073806762695,1.7498901752096785,-1.516527533531189,-2.5159919737746708,-6.1222639083862305,-0.30887321873327866,-108.49647521972656,3.9605623652875304,-108.49647521972656,3.9524968639013336,-0.6619949340820312,-0.4534521303986454,-1.2999051809310913,0.6871288054810358,232.16603088378906,0.3715997225483802,232.16603088378906,0.39326291584096396,-0.12785175442695618,-0.7096612163873686,-2.096874237060547,-0.5664050539442325,30.347776412963867,1.168946053601978,30.347776412963867,1.1642117746852643,0.03007775917649269,-0.03774248409653322,-1.7106503248214722,0.0642142552596901,232.19029235839844,1.0105793418823892,232.1903076171875,1.0036266451303593,1.3638041019439697,1.4233765657857615,2.8981986045837402,0.012863543944673525,73.31619262695312,2.6282229891077096,73.31619262695312,2.6239334004458823
3.41,3.4075,0.25994354486465454,-0.40054887765175884,1.490845799446106,-0.19011435960656903,-43.34070587158203,1.829347785770115,-43.3407096862793,1.8364523564527668,-0.08514092117547989,0.10569781082137802,-1.4669297933578491,0.6187459328672282,15.170907974243164,1.7054698461175346,15.170907974243164,1.7204610771474949,-1.5444954633712769,-2.5174867681516107,-5.585621356964111,-0.28903181163058467,107.32850646972656,3.9758267642148017,107.3285140991211,3.9682814205387995,-0.6633419394493103,-0.4500120226672908,-0.3010385036468506,0.6888779650470951,199.77333068847656,0.3280136849744722,199.77334594726562,0.34983191321185103,-0.13564342260360718,-0.7124785909780806,-1.5603572130203247,-0.560537063253804,107.30340576171875,1.178208916594417,107.30340576171875,1.1735981380856852,0.02599966712296009,-0.03740872316855909,-0.8188309669494629,0.06930155183058166,178.36387634277344,1.0243022978419452,178.36387634277344,1.0174593141783121,1.3780198097229004,1.4234737691693915,2.842982769012451,0.026024138472588526,-11.043167114257812,2.635817692160959,-11.043167114257812,2.6321189055830003
3.415,3.4125,0.26670220494270325,-0.4014766435409003,1.4008398056030273,-0.1810043314465279,-18.001197814941406,1.8145454675953274,-18.00119972229004,1.8220056320082278,-0.09138333052396774,0.10881273193631646,-1.2408030033111572,0.6271969588339017,45.22535705566406,1.6748049419847082,45.22536087036133,1.6902051933346929,-1.5684605836868286,-2.518882169036727,-4.8662543296813965,-0.26911669290498097,143.8734130859375,3.990046087360486,143.8734130859375,3.9830237451207395,-0.6625739336013794,-0.44656371520030735,-0.05906107276678085,0.6904084571400446,48.395484924316406,0.2841365398554145,48.395484924316406,0.3060984185899063,-0.14035065472126007,-0.7152665108647819,-0.9502501487731934,-0.5546233798991003,122.02141571044922,1.1872227088667677,122.02141571044922,1.1827366709407539,0.02772204764187336,-0.0370493551532689,0.6001182198524475,0.0744569021369261,283.7898254394531,1.0377995964688411,283.7898254394531,1.0310700612688877,1.3900967836380005,1.4236368655279235,2.330845594406128,0.03921974696381826,-102.42743682861328,2.6422280760746446,-102.42743682861328,2.639121698245947
3.42,3.4175,0.27267658710479736,-0.402359047258507,1.2086104154586792,-0.17197007704593242,-38.44587707519531,1.7990398922549586,-38.44587707519531,1.806850880119093,-0.09616182744503021,0.1119695214940255,-0.9505288004875183,0.6354926376778046,58.054840087890625,1.6433332890581065,58.054840087890625,1.659135768780584,-1.5875102281570435,-2.5201778209581334,-3.80950927734375,-0.24913310152760837,211.34901428222656,4.003214960777223,211.34901428222656,3.99671827547452,-0.6603373289108276,-0.44310830487853003,0.4063093066215515,0.6917188834891964,93.0740737915039,0.23999122727449873,93.07408142089844,0.26208526983035885,-0.14256121218204498,-0.7180247507077385,-0.4567025303840637,-0.5486652553462522,98.70952606201172,1.195984994231768,98.70952606201172,1.1916249105696108,0.03367346152663231,-0.03666404263358471,1.209646224975586,0.07967915938405301,121.90560150146484,1.0510638519397748,121.90560150146484,1.044451449425382,1.3996360301971436,1.423866015115426,1.895296335220337,0.05244444090624113,-87.10984802246094,2.647451486131959,-87.10985565185547,2.6449387884845743
3.4250000000000003,3.4225000000000003,0.27435436844825745,-0.40319647642346323,0.350570946931839,-0.16301508823805383,-171.60789489746094,1.782840900228008,-171.60791015625,1.7909977615757189,-0.09453201293945312,0.11516739273235468,0.3355638086795807,0.643628970453077,257.2185363769531,1.6110688898104106,257.2185363769531,1.627266555054474,-1.580030918121338,-2.5213733947044044,1.4880683422088623,-0.2290863023922346,1059.515625,4.015328389943058,1059.515625,4.009359827074754,-0.6539199948310852,-0.4396468952865785,1.221409559249878,0.692807961011095,163.02005004882812,0.1956008795953243,163.02005004882812,0.21781550437971475,-0.13799206912517548,-0.7207530914547841,0.9019394516944885,-0.5426639531101126,271.7283935546875,1.2044933893546916,271.7283935546875,1.2002604472279188,0.04637524485588074,-0.03625245401828424,2.5797066688537598,0.0849671401137791,274.0120849609375,1.0640877856543898,274.0120849609375,1.0575961459452166,1.4007319211959839,1.424161348513018,0.20099328458309174,0.06569228019335474,-338.860595703125,2.6514859395666877,-338.8606262207031,2.6495678574227215
3.43,3.4275,0.2727096378803253,-0.4039893359893316,-0.31000563502311707,-0.15414280676861597,-132.1153106689453,1.765958684705901,-132.11532592773438,1.7744562938875719,-0.08959545195102692,0.11840553907152765,0.9751161932945251,0.6516020294684252,127.91046905517578,1.5780262423365299,127.91047668457031,1.5946118030696343,-1.5599757432937622,-2.522468587449416,4.006691932678223,-0.20898158440942682,503.7247314453125,4.026381763234569,503.7247314453125,4.020943596561555,-0.6445063352584839,-0.43618059613458204,1.8416661024093628,0.6936745227341142,124.05130767822266,0.15098880671683806,124.05130767822266,0.1733123446038487,-0.131840780377388,-0.7234513204008941,1.2697290182113647,-0.5366207484904862,73.55791473388672,1.2127455635562938,73.55791473388672,1.208640923925275,0.06100064516067505,-0.035814263723953216,2.910287380218506,0.09031962475524452,66.11614227294922,1.0768642321234803,66.11614227294922,1.0704969282930854,1.3984111547470093,1.4245229665793082,-0.44552290439605713,0.07895731648774756,-129.30323791503906,2.65433012698665,-129.30323791503906,2.6530072588785645
3.435,3.4325,0.26864203810691833,-0.40473804798954627,-0.8062968850135803,-0.14535662255272896,-99.25824737548828,1.7484037833416304,-99.25825500488281,1.757236843177401,-0.08350373804569244,0.12168313447657936,1.231690764427185,0.6594079607460378,51.31491470336914,1.5442203326146577,51.31491470336914,1.5611862555225287,-1.5360593795776367,-2.5234631228676405,4.8007588386535645,-0.18882425858360463,158.81338500976562,4.0363708552787685,158.81338500976562,4.031465165164438,-0.6336237192153931,-0.43271052267545934,2.168694257736206,0.6943175186489747,65.40563201904297,0.10617848118676854,65.40563201904297,0.12859918297210005,-0.12670743465423584,-0.7261192312464608,1.0138729810714722,-0.5305369283094235,-51.171207427978516,1.2207392385705536,-51.171207427978516,1.2167640362125587,0.07510751485824585,-0.03534915235411068,2.7977612018585205,0.0957353582051578,-22.50523567199707,1.089386144840157,-22.50523567199707,1.0831466899826558,1.3952890634536743,1.4249509404176592,-0.6201261878013611,0.09223359659069995,-34.920658111572266,2.655983413396209,-34.920658111572266,2.655256020590477
3.44,3.4375,0.2628600299358368,-0.40544305127398705,-1.149064540863037,-0.1366598719737906,-68.55352783203125,1.730187069728672,-68.55353546142578,1.7393501157876745,-0.07731197029352188,0.12499933383198814,1.2442843914031982,0.6670429864409293,2.5187253952026367,1.509666626420851,2.5187253952026367,1.527005138978299,-1.5129566192626953,-2.524356751239768,4.630007743835449,-0.16861965607368623,-34.15021896362305,4.045291830181652,-34.15021896362305,4.04092050198368,-0.622154712677002,-0.4292377951181383,2.283512592315674,0.6947360164844982,22.963666915893555,0.06119352318327048,22.963666915893555,0.08369956710470028,-0.12385447323322296,-0.7287566241542466,0.553059995174408,-0.5244137906498699,-92.16259765625,1.2284721882578697,-92.16259765625,1.2246275319107047,0.0869021862745285,-0.03485680687535963,2.3438918590545654,0.10121305043734274,-90.77386474609375,1.1016466021304279,-90.77387237548828,1.0955384464369888,1.3927091360092163,1.425445311360314,-0.5166440010070801,0.10551516581587769,20.69643783569336,2.656445838816144,20.69643783569336,2.656313845035549
3.4450000000000003,3.4425000000000003,0.25595584511756897,-0.40610480123715753,-1.357161283493042,-0.12805583622561967,-41.619346618652344,1.711319744614762,-41.61935043334961,1.7208071496341848,-0.072203129529953,0.12835327332830238,1.0304269790649414,0.6745034072189997,-42.771484375,1.4743810609008634,-42.771484375,1.4920841556140818,-1.4965852499008179,-2.525149249548598,3.2845802307128906,-0.1483731262378556,-269.08551025390625,4.053141244630739,-269.08551025390625,4.049305967166128,-0.6132823824882507,-0.425763538037083,1.7286131381988525,0.694929202407951,-110.97988891601562,0.01605768537442842,-110.97989654541016,0.038637184690548665,-0.12646795809268951,-0.7313633058050379,-0.5435990691184998,-0.5182526445958217,-219.33181762695312,1.2359422382740348,-219.33181762695312,1.2322292108096544,0.09268809109926224,-0.034336920790416135,1.1399343013763428,0.10675137714147924,-240.79150390625,1.1136388129796382,-240.79151916503906,1.107665340827299,1.3972840309143066,1.4260060909693992,0.9120621085166931,0.11879607136512901,285.7412414550781,2.6557181184994114,285.7412414550781,2.656181109850264
3.45,3.4475000000000002,0.24834778904914856,-0.4067237695381888,-1.5004568099975586,-0.11954773969920796,-28.65910530090332,1.6918133268563031,-28.65910530090332,1.7016193052823425,-0.06796716153621674,0.13174407086055098,0.8588739037513733,0.681785604592112,-34.31061553955078,1.438380035803562,-34.31061553955078,1.4564394746224618,-1.4852811098098755,-2.525840421565123,2.2664194107055664,-0.12809003466319535,-203.63217163085938,4.059916050869661,-203.63217163085938,4.056618314932048,-0.6068381667137146,-0.42228887977850765,1.2441357374191284,0.6948963816494145,-96.89547729492188,-0.029205162334394186,-96.8954849243164,-0.00656415170730007,-0.13206632435321808,-0.7339390894520093,-1.168979525566101,-0.5120548099742868,-125.07608795166016,1.2431472656957392,-125.07609558105469,1.2395669243069785,0.09340019524097443,-0.03378919430787352,0.13578860461711884,0.11234898039090843,-200.8291473388672,1.1253561228312794,-200.8291473388672,1.1195206498858383,1.406538724899292,1.426633261054802,1.8355759382247925,0.13207036570433245,184.7027587890625,2.653801642741609,184.70277404785156,2.654858867840687
3.455,3.4525,0.24053698778152466,-0.407300443812882,-1.554086446762085,-0.11113874841531529,-10.725927352905273,1.6716796441189568,-10.725927352905273,1.6817982567785328,-0.06436718255281448,0.13517082643821846,0.719020426273346,0.6888860432084865,-27.97069549560547,1.4016804043801399,-27.97069549560547,1.4200877232748876,-1.4776647090911865,-2.5264300979247043,1.527493953704834,-0.10777576118072152,-147.78509521484375,4.065613599542126,-147.78509521484375,4.0628546964947665,-0.6029052734375,-0.4188149518636626,0.7700162529945374,0.694636979049618,-94.82389831542969,-0.07457104815545595,-94.82389831542969,-0.051880519959301985,-0.1389210969209671,-0.7364837949737905,-1.3843737840652466,-0.5058216170991967,-43.07884979248047,1.2500851986030697,-43.078853607177734,1.246638575018011,0.09005740284919739,-0.0332133345085534,-0.6752874851226807,0.11800446933935771,-162.21522521972656,1.1367920193545598,-162.21522521972656,1.1310977896898555,1.4185268878936768,1.4273267737089312,2.3950769901275635,0.1453321099372969,111.90020751953125,2.65069847628501,111.90021514892578,2.652348846592889
3.46,3.4575,0.2326342910528183,-0.4078353273780396,-1.5725771188735962,-0.10283196850418697,-3.698134422302246,1.6509308233304454,-3.698134422302246,1.6613559822256652,-0.06140405684709549,0.13863262260655648,0.598388671875,0.6958012730967781,-24.12635040283203,1.3642994639538484,-24.126352310180664,1.383045977658326,-1.4727026224136353,-2.5269181361933097,0.9924130439758301,-0.08743569786655503,-107.01618194580078,4.070231642403231,-107.01618194580078,4.068012662833298,-0.6007620692253113,-0.41534288838957023,0.4046924114227295,0.694150539530772,-73.06476593017578,-0.1200159138656891,-73.06477355957031,-0.09728790376919427,-0.14553187787532806,-0.7389972489262696,-1.3462766408920288,-0.4995544065175212,7.619428634643555,1.2567540156197312,7.619428634643555,1.2534421163351017,0.08365044742822647,-0.03260905550830216,-1.266273856163025,0.1237164209464162,-118.19727325439453,1.1479401381772527,-118.19727325439453,1.1423903214116986,1.4319283962249756,1.4280865513583298,2.6650452613830566,0.1585753771756554,53.99365234375,2.6464113573154635,53.993656158447266,2.6486534476717005
