time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
4.275,4.2725,-0.4364210367202759,-0.4390794379237817,-0.42536771297454834,-0.37239617685113413,1.1452794075012207,-0.6941608451769354,1.1452794075012207,-0.70476782127743,0.5382586121559143,0.4791638384832115,-0.399848997592926,-0.3083184293300625,-3.905165195465088,-1.7872851294723109,-3.905165195465088,-1.7959477703704874,-1.7630517482757568,-1.7525104135766871,1.2112715244293213,1.1361069263036494,-38.5106315612793,-1.2157139421548404,-38.5106315612793,-1.2049380912285912,-0.38063058257102966,-0.34408327268027733,-0.5724172592163086,-0.5065108472707702,3.913259506225586,-0.4745529149121453,3.913259506225586,-0.48801856663196475,-0.8244892358779907,-0.8124517505901976,0.0881321057677269,0.11392554371266511,-11.295433044433594,0.3504009125746551,-11.29543399810791,0.3479041159793028,0.4534212350845337,0.42986820971908046,0.9018471837043762,0.8277326311165171,-12.425446510314941,-0.014015516513031678,-12.425446510314941,-0.006846093460621816,1.849527359008789,1.8592632162041802,0.1010187640786171,0.11171063818274539,5.246768951416016,-2.3934854777316654,5.246768951416016,-2.3885211481926043
4.28,4.2775,-0.43838122487068176,-0.44095000682771024,-0.40637171268463135,-0.375813535652369,3.7992000579833984,-0.6727420497577521,3.7992000579833984,-0.6834717602469786,0.5361948013305664,0.4775999784092961,-0.4171338677406311,-0.31721089196495744,-3.4569740295410156,-1.7696352696992523,-3.4569740295410156,-1.778492526978992,-1.758277177810669,-1.7468451648372305,0.9602332711219788,1.1299747045809216,-50.20764923095703,-1.2371517691949412,-50.2076530456543,-1.226444344545552,-0.38330942392349243,-0.34662164643467425,-0.5353246927261353,-0.5088161610629905,7.418513298034668,-0.4475609187097788,7.418513298034668,-0.4610627584440641,-0.8243834376335144,-0.8118777219912988,0.019233517348766327,0.11569007485840194,-13.779717445373535,0.355415706509904,-13.779718399047852,0.352906229147365,0.4574950039386749,0.4340066379555383,0.8129938840866089,0.8276267203776548,-17.770660400390625,-0.02834718342322444,-17.770660400390625,-0.021182147772447202,1.8500733375549316,1.8597918105645785,0.11186952143907547,0.09971914859057766,2.170151472091675,-2.4030343227540563,2.170151472091675,-2.398297918433545
4.285,4.2825,-0.44044119119644165,-0.4428373937804635,-0.42918694019317627,-0.3791231954151166,-4.563045501708984,-0.6510820963903048,-4.563045501708984,-0.6619319525495104,0.5342592000961304,0.47599187825769484,-0.39256253838539124,-0.32601413878410035,4.9142656326293945,-1.75159946712506,4.914266109466553,-1.7606493638285814,-1.7514387369155884,-1.7412108446016181,1.3739736080169678,1.1237356409199155,82.7480697631836,-1.2584502115774472,82.7480697631836,-1.2478127322012256,-0.38625916838645935,-0.34917120907311927,-0.5892060399055481,-0.5109863453222634,-10.776269912719727,-0.42050224151485904,-10.776269912719727,-0.434036851854569,-0.8236066102981567,-0.8112948079489777,0.1532849222421646,0.11747974138503503,26.81028175354004,0.36045486423634515,26.810283660888672,0.3579333053266187,0.4622626006603241,0.43814435753484937,0.9513530135154724,0.8274491772331647,27.671825408935547,-0.04266807996931045,27.67182731628418,-0.03550862889802886,1.8501876592636108,1.8602603300184595,0.026184793561697006,0.0876810561948205,-17.136945724487305,-2.412126426930616,-17.136947631835938,-2.4076184791514326
4.29,4.2875,-0.4425372779369354,-0.4447410572941085,-0.43423405289649963,-0.3823239634036659,-1.0094225406646729,-0.6291862176254581,-1.0094225406646729,-0.6401535977098693,0.5322800278663635,0.47433998891508034,-0.4004220962524414,-0.33472625010684687,-1.5719115734100342,-1.733181749874866,-1.5719115734100342,-1.7424222645493037,-1.7446132898330688,-1.7356079853245947,1.370644211769104,1.1173904398253252,-0.6658792495727539,-1.2796062381430755,-0.6658792495727539,-1.2690402189180716,-0.3892575800418854,-0.3517312841429404,-0.5990464687347412,-0.5130210837491802,-1.968085765838623,-0.3933837272579195,-1.968085765838623,-0.4069476853833631,-0.8228318691253662,-0.8107028824868174,0.15302619338035583,0.11929466208684517,-0.05174577236175537,0.36551717304798864,-0.05174577236175537,0.3629841403620271,0.4670577943325043,0.44228101043957957,0.9571744203567505,0.8272000615125686,1.1642813682556152,-0.056975815932123405,1.1642813682556152,-0.04982314411920985,1.850342035293579,1.860668547265282,0.03374336659908295,0.07559864721015515,1.5117145776748657,-2.420760800702451,1.5117146968841553,-2.4164817969330703
4.295,4.2924999999999995,-0.44458621740341187,-0.4466604499827127,-0.4269503355026245,-0.38541467320807826,1.4567434787750244,-0.6070597110087506,1.4567434787750244,-0.6181419608824679,0.53021240234375,0.4726447708158079,-0.4184798300266266,-0.34334532661410466,-3.611546754837036,-1.7143862342872342,-3.611546754837036,-1.723815301451559,-1.7387253046035767,-1.7300371159005279,1.1840580701828003,1.1109398209361396,-37.317230224609375,-1.3006168264241684,-37.317230224609375,-1.2901237778371044,-0.39216190576553345,-0.35430119369555946,-0.5804751515388489,-0.514920094288195,3.714263439178467,-0.3662122292689043,3.714263439178467,-0.3798021078029512,-0.8223353028297424,-0.8101018190496594,0.09686870872974396,0.12113494965226587,-11.231496810913086,0.37060140335636144,-11.231496810913086,0.36805751308414125,0.4715552031993866,0.44641623898129834,0.89740389585495,0.8268794449831351,-11.954105377197266,-0.07126800651786161,-11.954105377197266,-0.06412330588669857,1.8506240844726562,1.8610162464475797,0.05962659418582916,0.06347421257968806,5.176645278930664,-2.428936542266147,5.176645755767822,-2.424886926093417
4.3,4.297499999999999,-0.44656479358673096,-0.44859501869478025,-0.4039841294288635,-0.3883941850659603,4.593241214752197,-0.5847079377970295,4.593241214752197,-0.5959023715764067,0.5280542373657227,0.47090669383900974,-0.43446576595306396,-0.3518694897870313,-3.1971871852874756,-1.6952171239635336,-3.1971871852874756,-1.7048326345853293,-1.734047770500183,-1.7244987615878462,0.9385099411010742,1.1043845189808164,-49.10962677001953,-1.3214789631918624,-49.10962677001953,-1.3110603910646557,-0.39488333463668823,-0.3568802584578208,-0.5437062978744507,-0.5166831291703529,7.353770732879639,-0.3389946085695431,7.353770732879639,-0.3526069764315798,-0.8221855163574219,-0.8094914905343422,0.02911876142024994,0.12300071058013973,-13.549989700317383,0.3757063089584424,-13.549989700317383,0.37315218557477103,0.47561678290367126,0.4505496858601973,0.8112794756889343,0.8264874113214722,-17.224884033203125,-0.08554227286921383,-17.224884033203125,-0.0784067323325921,1.8509732484817505,1.86130322317351,0.07139316946268082,0.05131004753606591,2.3533151149749756,-2.436652837614021,2.3533151149749756,-2.4328330087244305
4.305,4.302499999999999,-0.4486279785633087,-0.4505442046472803,-0.4315175414085388,-0.39126138617777645,-5.506682395935059,-0.5621363216586639,-5.506682395935059,-0.5734402223632307,0.5260339379310608,0.46912623720350627,-0.4084620177745819,-0.36029688234092877,5.200749397277832,-1.6756787087964522,5.20074987411499,-1.6854785107794923,-1.7274049520492554,-1.7189934439337122,1.335929274559021,1.0977252837297211,79.4838638305664,-1.342189645004116,79.48387145996094,-1.3318470502190483,-0.3978234827518463,-0.35946779800351314,-0.5880306363105774,-0.5183099749474767,-8.8648681640625,-0.31173773216442935,-8.8648681640625,-0.3253691554247595,-0.8213739991188049,-0.8088717693208561,0.15919016301631927,0.12489204509732496,26.014280319213867,0.3808306273098884,26.014280319213867,0.3782669034370467,0.4803381860256195,0.45468099422455965,0.9421350955963135,0.8260240560825722,26.171123504638672,-0.09979624257473728,26.171125411987305,-0.0926710477799908,1.8508763313293457,1.861529284537201,-0.016000421717762947,0.03910845116243711,-17.478717803955078,-2.4439089605557633,-17.478717803955078,-2.4403192747257605
4.3100000000000005,4.3075,-0.4507395029067993,-0.4525074435612364,-0.43243327736854553,-0.39401519101562277,-0.18314719200134277,-0.539350347357643,-0.18314719200134277,-0.5507609675692637,0.5239773988723755,0.46730388936056155,-0.41455012559890747,-0.3686256686542285,-1.2176215648651123,-1.6557753639778676,-1.2176215648651123,-1.6657572626599504,-1.7207762002944946,-1.7135216806989346,1.3297386169433594,1.0909628799448159,-1.2381315231323242,-1.3627458787544962,-1.2381315231323242,-1.3524807569810449,-0.4007933735847473,-0.36206313092504216,-0.5944454073905945,-0.5198004525178082,-1.282954216003418,-0.2844484713312261,-1.282954216003418,-0.29809551406629886,-0.8205711245536804,-0.8082425273039062,0.15876007080078125,0.12680904707768548,-0.08601844310760498,0.3859730798035065,-0.08601844310760498,0.3834003960721033,0.4850780665874481,0.4588098077300718,0.9469583034515381,0.8254894866663121,0.9646415710449219,-0.11402755017637456,0.9646415710449219,-0.10691388325203555,1.8508081436157227,1.8616942491369102,-0.012048918753862381,0.02687172595334488,0.7903006076812744,-2.4507042727215076,0.7903006076812744,-2.4473450418184455
4.315,4.3125,-0.45278555154800415,-0.45448416579884154,-0.4273344874382019,-0.39665454162538305,1.0197579860687256,-0.516355559421901,1.0197579860687256,-0.5278701219520565,0.5218402147293091,0.465440147884506,-0.43176162242889404,-0.3768540351924614,-3.4422993659973145,-1.63551154898634,-3.4422993659973145,-1.645673307646578,-1.7150602340698242,-1.7080839857831458,1.150330662727356,1.084098087326616,-35.881591796875,-1.3831446822215705,-35.881591796875,-1.3729585236399888,-0.4036637246608734,-0.3646655750052068,-0.5741843581199646,-0.5211544171430958,4.052209854125977,-0.25713369991043966,4.052209854125977,-0.27079292505753916,-0.8200417757034302,-0.8076036359248766,0.10278033465147018,0.1287518039624805,-11.195947647094727,0.3911323720528868,-11.195947647094727,0.38855137695900654,0.48952722549438477,0.4629357705989548,0.887795627117157,0.8248838222814223,-11.832534790039062,-0.12823383767497232,-11.832535743713379,-0.12113287697794739,1.850859522819519,1.8617979470909796,0.013479847460985184,0.014602177375665304,5.105753421783447,-2.4570382235463097,5.105753421783447,-2.4539097155359153
4.32,4.3175,-0.45476093888282776,-0.45647379650207076,-0.404736191034317,-0.3991784079221885,4.519659042358398,-0.49315756079615314,4.519659519195557,-0.504773259361091,0.5196174383163452,0.4635355193612497,-0.4472174346446991,-0.38498019092712393,-3.0911624431610107,-1.614891806554425,-3.0911624431610107,-1.6252311469325043,-1.7105152606964111,-1.7026808691502426,0.9129319190979004,1.077131700458383,-47.4797477722168,-1.4033830846188493,-47.47975158691406,-1.3932773736466064,-0.4063544273376465,-0.3672744473890446,-0.5388583540916443,-0.5223717584571359,7.0652008056640625,-0.22980029259513823,7.0652008056640625,-0.24346826280801093,-0.8198567628860474,-0.8069549662041904,0.03506171330809593,0.13072039668219024,-13.54372501373291,0.39630719418115007,-13.54372501373291,0.3937185439419455,0.49354854226112366,0.46705852767891815,0.8033856749534607,0.8242071939069324,-16.881990432739258,-0.14241275503371986,-16.881990432739258,-0.1353256748979792,1.8509860038757324,1.861840220051603,0.026705296710133553,0.002302113429647642,2.645089864730835,-2.4629103502361125,2.645089864730835,-2.460012789203532
4.325,4.3225,-0.4568447768688202,-0.45847575573275023,-0.43349361419677734,-0.4015857879791002,-5.7514848709106445,-0.46976201147963176,-5.7514848709106445,-0.4814760113823424,0.517530620098114,0.46159051927471817,-0.42113956809043884,-0.39300236774932074,5.215573310852051,-1.5939207616161024,5.215573310852051,-1.6044353644393605,-1.7040977478027344,-1.6973128367541201,1.2902185916900635,1.0700645287475763,75.45733642578125,-1.4234581271450926,75.45733642578125,-1.4134343421613238,-0.4092243015766144,-0.36988906475569333,-0.5741830468177795,-0.5234524004657584,-7.064938545227051,-0.20245512322110715,-7.064938545227051,-0.21612840172449133,-0.8190305233001709,-0.8062963887740549,0.1623132973909378,0.13271489957979501,25.450315475463867,0.40149622111473043,25.4503173828125,0.3989005795209555,0.49819403886795044,0.47117772450190587,0.9272524118423462,0.823459744251105,24.773347854614258,-0.1565619606793474,24.773347854614258,-0.1494899311654807,1.850667119026184,1.861820921216395,-0.06086768954992294,-0.010026155789807933,-17.514596939086914,-2.4683202777151685,-17.514596939086914,-2.465653843891115
4.33,4.3275,-0.45897024869918823,-0.46048945861405466,-0.4335518181324005,-0.40387570830894515,-0.011640787124633789,-0.4461746271490117,-0.011640787124633789,-0.457984065968986,0.5154092311859131,0.45960567189123064,-0.42659199237823486,-0.4009188208780994,-1.090484857559204,-1.5726031202345467,-1.090484857559204,-1.5832906257557289,-1.697701096534729,-1.6919803904647035,1.2828824520111084,1.0628973963645527,-1.4672279357910156,-1.4433668635349168,-1.4672279357910156,-1.4334264766047156,-0.41211196780204773,-0.3725087434902338,-0.578654944896698,-0.524396301538269,-0.8943796157836914,-0.17510506305781826,-0.8943796157836914,-0.18878021450212668,-0.8182114362716675,-0.8056277739115881,0.16181959211826324,0.13473538033553803,-0.09874105453491211,0.4066981128821261,-0.09874105453491211,0.404096151148603,0.5028531551361084,0.475293007342637,0.9311510324478149,0.8226416277078712,0.77972412109375,-0.1706791220009976,0.77972412109375,-0.16362330864676533,1.8503681421279907,1.861739915337767,-0.05864732339978218,-0.022380318531574316,0.44407323002815247,-2.473267718555006,0.44407323002815247,-2.4708325483532767
4.335,4.3325,-0.46103593707084656,-0.46251431547339683,-0.4296949505805969,-0.406047224139233,0.7713735103607178,-0.42240117776687175,0.7713735103607178,-0.43430316605757024,0.5132070779800415,0.4575815101418504,-0.4436050355434418,-0.4087278292633767,-3.402608633041382,-1.550943668510488,-3.402608633041382,-1.5618016770554632,-1.6921793222427368,-1.686684027994292,1.111159324645996,1.0556311421785098,-34.344627380371094,-1.4631063606095567,-34.344627380371094,-1.453250837208575,-0.4149048626422882,-0.3751327998554683,-0.5590745806694031,-0.5252034543903458,3.9160728454589844,-0.1477569791006329,3.9160728454589844,-0.16143057041535513,-0.8176612854003906,-0.804948991572318,0.10684148222208023,0.13678189989319012,-10.995621681213379,0.4119115149175557,-10.995622634887695,0.40930391153041756,0.5072280168533325,0.47940402327691745,0.8732572197914124,0.8217530103107749,-11.57876205444336,-0.18476191584664617,-11.578763008117676,-0.17772347941926725,1.8501899242401123,1.8615970787301142,-0.03286901116371155,-0.03475806182631601,5.155662536621094,-2.477752472884928,5.155662536621094,-2.4755486589483384
4.34,4.3374999999999995,-0.46302759647369385,-0.46454973198667304,-0.4059025049209595,-0.4080994196800734,4.75848913192749,-0.39844748617604353,4.75848913192749,-0.4104391081680814,0.5109224319458008,0.4555185755027348,-0.4585738480091095,-0.4164276959833566,-2.993762493133545,-1.5289472714714447,-2.993762493133545,-1.5399733439959817,-1.6877846717834473,-1.681424242824231,0.8823635578155518,1.0482666196906734,-45.7591552734375,-1.4826736988276836,-45.7591552734375,-1.4729044975672956,-0.4175315201282501,-0.3777605501635921,-0.5272867679595947,-0.5258738860584042,6.35756254196167,-0.12041773236469311,6.35756254196167,-0.13408633361169375,-0.8174476027488708,-0.8042599114240457,0.040324222296476364,0.1388545123878505,-13.303452491760254,0.41713505836944326,-13.30345344543457,0.41452249893207394,0.5111861824989319,0.48351042023972113,0.7912299633026123,0.8207940696844439,-16.40545082092285,-0.19880802901695638,-16.40545082092285,-0.19178812526619016,1.8500968217849731,1.8613922992748129,-0.01783919706940651,-0.0471570719240201,3.00596284866333,-2.4817744282841234,3.00596284866333,-2.479802019540818
4.345,4.342499999999999,-0.46515172719955444,-0.4665951093238322,-0.4395257234573364,-0.41003140838503893,-6.724643707275391,-0.3743194266801816,-6.724643707275391,-0.3863977409931052,0.5087630748748779,0.4534174178735122,-0.43459925055503845,-0.42401674863634864,4.794919490814209,-1.5066188719420825,4.794919490814209,-1.5178105305984069,-1.6816201210021973,-1.6762015241319215,1.2390468120574951,1.0408046969647353,71.33665466308594,-1.5020659728361394,71.33665466308594,-1.4923845451876083,-0.4202926456928253,-0.38039131094771483,-0.5528447031974792,-0.5264076578654342,-5.111587047576904,-0.093094176180895,-5.111587047576904,-0.10675436140599182,-0.8166132569313049,-0.8035604028810656,0.16390360891819,0.14095326507529685,24.715877532958984,0.4223673604136595,24.715877532958984,0.4197505374892718,0.5157203674316406,0.48761184708301586,0.9053518176078796,0.8197649949935972,22.824371337890625,-0.21281515875644946,22.824371337890625,-0.20581493816933527,1.8495720624923706,1.8611254764230303,-0.10255345702171326,-0.05957503473093365,-16.942852020263672,-2.4853335596554085,-16.942853927612305,-2.483592561382711
4.3500000000000005,4.3475,-0.4673168957233429,-0.4686498442957294,-0.44145622849464417,-0.4118423332048877,-0.38610100746154785,-0.3500229236109108,-0.38610100746154785,-0.3621849639697583,0.5065674185752869,0.4512785954537133,-0.4407598376274109,-0.43149333972689036,-1.2321174144744873,-1.4839634893959726,-1.2321174144744873,-1.4953182181083435,-1.6754833459854126,-1.6710163567181908,1.2312378883361816,1.0332462565545342,-1.5617847442626953,-1.5212802920204913,-1.5617847442626953,-1.51168808204023,-0.42306074500083923,-0.3830243991331903,-0.5555486679077148,-0.5268048653783244,-0.5407929420471191,-0.06579315449438139,-0.5407929420471191,-0.07944150257803706,-0.8157826066017151,-0.8028503351387359,0.16356807947158813,0.1430781982629172,-0.06710588932037354,0.42760702457144545,-0.06710588932037354,0.42498663752407184,0.5202553272247314,0.49170795363333386,0.9065013527870178,0.8186659868896036,0.22990703582763672,-0.22678101324188546,0.22990703582763672,-0.2198016207987319,1.8490673303604126,1.8607965211963526,-0.10002519935369492,-0.07200963624583123,0.5056515336036682,-2.4884299290806693,0.5056515336036682,-2.4869203029795157
4.355,4.3525,-0.4694269895553589,-0.470713329502231,-0.43714678287506104,-0.4135313668340974,0.861889123916626,-0.32556394988190546,0.861889123916626,-0.33780672584193816,0.5042911767959595,0.44910267461728764,-0.4578530490398407,-0.43885584704608005,-3.418642282485962,-1.460986218789034,-3.418642282485962,-1.4725014638379386,-1.6701804399490356,-1.665869220935031,1.0669859647750854,1.0255921954289922,-32.85038375854492,-1.5403137810552578,-32.85038375854492,-1.5308122251084022,-0.42574578523635864,-0.3856591322087112,-0.5379361510276794,-0.5270656383566851,3.52250337600708,-0.038521500165976996,3.52250337600708,-0.05215459567213809,-0.8152132630348206,-0.8021295772083901,0.11064638197422028,0.1452293452422386,-10.584339141845703,0.43285264103194754,-10.58434009552002,0.4302293958642789,0.5245093107223511,0.4957983907490622,0.8493273854255676,0.8174972574546056,-11.434793472290039,-0.24070331206772394,-11.434793472290039,-0.2337458869996034,1.848687767982483,1.860405356185234,-0.07351601868867874,-0.08445856299550411,5.301836013793945,-2.4910636856580313,5.301836013793945,-2.4897853499345755
4.36,4.3575,-0.47146573662757874,-0.47278495348153626,-0.4149065911769867,-0.41509771195013234,4.448038101196289,-0.3009485255302171,4.448038578033447,-0.3132690232069857,0.5019290447235107,0.44689022978523074,-0.4734787940979004,-0.44610267404604065,-3.1251490116119385,-1.4376922293748984,-3.1251490116119385,-1.4493653999921197,-1.6659529209136963,-1.6607605926137081,0.8490121364593506,1.0178434248942854,-43.594764709472656,-1.5591635804537387,-43.59476852416992,-1.549754106941359,-0.4282829463481903,-0.388294828397128,-0.5101073980331421,-0.5271901406931874,5.565750598907471,-0.011286033276947993,5.565750598907471,-0.02490046730045936,-0.8149694800376892,-0.8013979979525807,0.046026408672332764,0.14740673222308576,-12.923995018005371,0.43810278697928673,-12.923995018005371,0.4354773961694314,0.5283560156822205,0.4998828103774575,0.7691213488578796,0.8162590301432224,-16.04120635986328,-0.2545797867285885,-16.041208267211914,-0.24764546227662443,1.8484063148498535,1.8599519155452684,-0.055755048990249634,-0.09691950246940728,3.5521938800811768,-2.493235065320851,3.552194118499756,-2.492187894780634
