time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
2.56,2.5575,0.17795509099960327,0.15427057543694428,-0.05126501992344856,-0.4910577701197617,-0.3238074481487274,-1.5107831798991465,-0.3238074481487274,-1.5105060339345222,0.04146941006183624,0.12852970258701907,-0.10654355585575104,-0.16242048938985504,0.2918839454650879,-0.7261703411208614,0.2918839454650879,-0.7260455885699901,-1.4904248714447021,-1.6726867652219723,-0.022762799635529518,-0.6292127996718863,2.6455092430114746,-2.374143258778355,2.6455094814300537,-2.371325827266735,-0.6156169772148132,-0.6020740416286215,0.02558785304427147,-0.08453679314215728,-0.8514326214790344,-0.4672752934059167,-0.8514326214790344,-0.4706123543605639,-0.05427755042910576,-0.11132000382564357,-0.11965756863355637,-0.4936321206326781,1.5269443988800049,-1.1180329949266454,1.5269443988800049,-1.120057182871359,0.023765940219163895,0.0027222825582733264,0.0716591328382492,0.00217492148889277,-1.147367000579834,-0.09809332613544548,-1.1473671197891235,-0.09603861541878402,1.5336881875991821,1.6579392459575035,-0.09551099687814713,0.15985593508401794,1.4043524265289307,-1.1763596647125703,1.4043525457382202,-1.1594132770258614
2.565,2.5625,0.17768989503383636,0.1517964008227105,-0.05281749367713928,-0.49861215514795293,-0.3104947507381439,-1.5108785450482662,-0.3104947507381439,-1.5108770056382448,0.040905676782131195,0.12770852322630255,-0.11258356273174286,-0.1660511034345597,-1.2080013751983643,-0.7259884514414667,-1.2080013751983643,-0.7261228089409322,-1.4906431436538696,-1.675862527450942,-0.04352135211229324,-0.6410962044827172,-4.151710510253906,-2.3790782253655562,-4.151710510253906,-2.376680962166189,-0.6154539585113525,-0.6025025371924493,0.03201904147863388,-0.08685543214027489,1.2862377166748047,-0.46007497477804127,1.2862377166748047,-0.46372779962352006,-0.05495854839682579,-0.11380212253189433,-0.13622316718101501,-0.4992118622043279,-3.313119649887085,-1.113833401649659,-3.313119888305664,-1.115948314329962,0.024183647707104683,0.0027319137884462964,0.08347351104021072,0.0016741211702132244,2.3628756999969482,-0.10223256851207979,2.3628756999969482,-0.10016006373590909,1.533129334449768,1.6587236812182578,-0.11176248639822006,0.15389029928339915,-3.250298023223877,-1.2098031823173467,-3.250298023223877,-1.193127160123758
2.57,2.5675,0.1774158626794815,0.1492844554060948,-0.0546552948653698,-0.5061656265826053,-0.3675602376461029,-1.5104165269464453,-0.3675602376461029,-1.5106942869304807,0.04033463075757027,0.1268691952479674,-0.11420382559299469,-0.16967949897918866,-0.3240525722503662,-0.7252816173607759,-0.3240525722503662,-0.7256791089257919,-1.4908612966537476,-1.6790977648730532,-0.0435977503657341,-0.65300217194133,-0.015279650688171387,-2.3831672133723845,-0.015279650688171387,-2.3811934917225663,-0.6152859926223755,-0.6029425333128947,0.033142928034067154,-0.08913648870351643,0.22477731108665466,-0.4522421623663009,0.22477731108665466,-0.45621131264830805,-0.05565524846315384,-0.1163120866954477,-0.13931548595428467,-0.504770152457527,-0.6184637546539307,-1.1094524925408042,-0.6184637546539307,-1.1116580506398188,0.02461802400648594,0.0027389891354499124,0.0868137925863266,0.0011525406410938972,0.668056309223175,-0.10640490542708693,0.668056309223175,-0.10431610582386543,1.532542109489441,1.6594778725679917,-0.11742094159126282,0.14775883808046078,-1.1316909790039062,-1.2426858205891733,-1.1316910982131958,-1.226292240587673
2.575,2.5725000000000002,0.17713214457035065,0.14673475075244974,-0.05636070668697357,-0.5137153795098457,-0.341082364320755,-1.509389973916013,-0.341082364320755,-1.5099505854480721,0.03976628929376602,0.12601173633907725,-0.11363134533166885,-0.17330303171399064,0.11449605226516724,-0.7240420576889998,0.11449605226516724,-0.7247065469603964,-1.4910314083099365,-1.6823925796995733,-0.034032613039016724,-0.664926455885942,1.9130275249481201,-2.386403775056649,1.9130275249481201,-2.384856788922396,-0.6151266098022461,-0.6033938341682488,0.030703535303473473,-0.09137679845861824,-0.48787856101989746,-0.4437761848650107,-0.48787856101989746,-0.44806195102036206,-0.056330934166908264,-0.11884978679386277,-0.13494478166103363,-0.5103060851675283,0.8741408586502075,-1.1048904053410513,0.8741408586502075,-1.1071865420002602,0.025040652602910995,0.0027434042972677964,0.08433542400598526,0.0006100220784154477,-0.4956737160682678,-0.11060726184418747,-0.4956737160682678,-0.1085037125356899,1.5319668054580688,1.6602009979904193,-0.11499831825494766,0.1414644156335464,0.484524667263031,-1.2749837380952564,0.484524667263031,-1.2588844893828777
2.58,2.5775,0.17683959007263184,0.14414731253990073,-0.057992301881313324,-0.521258573974961,-0.32631903886795044,-1.5077920226919108,-0.32631903886795044,-1.508638893023062,0.03920111805200577,0.1251361775041535,-0.11250393092632294,-0.17691901923853193,0.22548288106918335,-0.722262318664902,0.22548288106918335,-0.7231975049082573,-1.4911375045776367,-1.6857470528318597,-0.021044006571173668,-0.6768647788139656,2.5977213382720947,-2.3887818219868913,2.5977213382720947,-2.3876645856047096,-0.6149848699569702,-0.6038562281088065,0.026976056396961212,-0.09357319503300682,-0.7454957962036133,-0.43467691399028324,-0.7454957962036133,-0.4392793148777163,-0.05696633458137512,-0.1214151087751981,-0.1270725578069687,-0.5158187547398686,1.5744447708129883,-1.1001472548113715,1.5744447708129883,-1.1025339144680624,0.025433074682950974,0.002745054221584395,0.07831559330224991,4.6423260962876606e-05,-1.2039661407470703,-0.11483647231842076,-1.2039661407470703,-0.11271976349051423,1.5314316749572754,1.6608922500864705,-0.10702980309724808,0.1350100143491118,1.593703031539917,-1.306673479110725,1.593703031539917,-1.290880256886917
2.585,2.5825,0.17653901875019073,0.14152218073090955,-0.05917537212371826,-0.5287923364451517,-0.23661404848098755,-1.5056161066556597,-0.23661404848098755,-1.5067524940381327,0.03861038014292717,0.12424256325150278,-0.11736065149307251,-0.18052474271848185,-0.9713441133499146,-0.7199352817752807,-0.9713441133499146,-0.7211446959899837,-1.4913408756256104,-1.6891612437091517,-0.04049615189433098,-0.6888128336806731,-3.8904290199279785,-2.3902956258635797,-3.8904292583465576,-2.389610973341516,-0.6148173809051514,-0.6043294876536615,0.030920101329684258,-0.09572251277158518,0.7888090014457703,-0.42494476508323864,0.7888090014457703,-0.4298635477156726,-0.05768521875143051,-0.12400793406088635,-0.14362561702728271,-0.5213072561012927,-3.3106117248535156,-1.0952231350617276,-3.3106119632720947,-1.0977002722848184,0.02588372863829136,0.002743833184917456,0.08978284150362015,-0.000538381982817162,2.293449640274048,-0.11908928272620747,2.293449640274048,-0.11696104875600771,1.5308030843734741,1.6615508366606575,-0.12570905685424805,0.12839873292205617,-3.7358508110046387,-1.3377319860344932,-3.7358508110046387,-1.3222562854111275
2.59,2.5875,0.17622922360897064,0.13885940973642374,-0.06181646138429642,-0.5363137613128358,-0.5282178521156311,-1.5028559638239105,-0.5282178521156311,-1.504284973536829,0.03801297768950462,0.123330951771164,-0.11937210708856583,-0.18411744858093543,-0.40229111909866333,-0.7170541713507526,-0.40229111909866333,-0.7185411724907165,-1.4915437698364258,-1.6926351901653642,-0.04044876992702484,-0.7007662857016698,0.009476393461227417,-2.3909398192300895,0.009476393461227417,-2.390690404199325,-0.614647388458252,-0.6048133695010893,0.03363877534866333,-0.0978215894555278,0.5437347888946533,-0.4145806973118923,0.5437347888946533,-0.41981533678852323,-0.05842030420899391,-0.12662813954809152,-0.14706800878047943,-0.526770684602326,-0.6884783506393433,-1.0901181218834022,-0.6884783506393433,-1.0926857002066637,0.02635076269507408,0.0027396348739673533,0.09337253868579865,-0.0011445033359447892,0.7179394364356995,-0.1233623520897553,0.7179394364356995,-0.12122427062552545,1.5301425457000732,1.6621759812974906,-0.13213250041007996,0.12163378431451127,-1.2846887111663818,-1.3681366115895706,-1.2846887111663818,-1.3529897215089792
2.595,2.5925000000000002,0.1759122610092163,0.1361590685724095,-0.06325297057628632,-0.5438199124382763,-0.28730183839797974,-1.4995056445860395,-0.28730183839797974,-1.5012302250881016,0.0374181866645813,0.12240141510428484,-0.11883639544248581,-0.1876943502471452,0.10714232921600342,-0.7136125619318848,0.10714232921600342,-0.715380333241955,-1.4916990995407104,-1.6961689082949023,-0.03096056915819645,-0.7127207741586628,1.8976401090621948,-2.3907093960742385,1.8976402282714844,-2.390897691398597,-0.6144916415214539,-0.6053076145525266,0.03077992983162403,-0.0998672690210863,-0.571769118309021,-0.40358621347235774,-0.571769118309021,-0.4091359131116995,-0.05913389101624489,-0.12927559761160873,-0.14273309707641602,-0.5322081359315147,0.8669823408126831,-1.0848322750825319,0.8669823408126831,-1.0874902658377428,0.026803668588399887,0.002732352469137533,0.09054460376501083,-0.0017720335633908471,-0.5655869841575623,-0.1276522544943291,-0.5655869841575623,-0.12550604548921157,1.5294958353042603,1.6627669239276341,-0.12935394048690796,0.11471849367418124,0.5557119846343994,-1.3978651308013517,0.5557119846343994,-1.383058128066006
2.6,2.5975,0.17558947205543518,0.1334212410085778,-0.0635429248213768,-0.5513078247302525,-0.057990849018096924,-1.4955595191854176,-0.057990849018096924,-1.4975824583952413,0.03682934492826462,0.12145403930374356,-0.1170911192893982,-0.19125262990149586,0.3490552306175232,-0.7096043853998797,0.3490552306175232,-0.7116559308701309,-1.4917919635772705,-1.6997623923275111,-0.01848326064646244,-0.7246719142079542,2.4954617023468018,-2.3895997123211004,2.4954617023468018,-2.390228009858286,-0.6143566966056824,-0.6058119479501395,0.024087591096758842,-0.10185640427639839,-1.3384677171707153,-0.39196335939026694,-1.3384678363800049,-0.3978270510624188,-0.059806618839502335,-0.1319501761053634,-0.13426560163497925,-0.5376187060413321,1.6934990882873535,-1.0793656408127208,1.6934990882873535,-1.0821140219634762,0.027224240824580193,0.0027218787301781845,0.08369696885347366,-0.002421048092375812,-1.369526982307434,-0.13195548109682825,-1.369526982307434,-0.129802905796993,1.5288941860198975,1.6633229213835066,-0.12027570605278015,0.10765629619336176,1.8156468868255615,-1.4268957527475268,1.8156468868255615,-1.4124394961638975
2.605,2.6025,0.17525678873062134,0.13064602570911138,-0.06651397794485092,-0.5587745057634952,-0.5942106246948242,-1.491012284939187,-0.5942106246948242,-1.4933362066485323,0.036217011511325836,0.12048892458583715,-0.12270304560661316,-0.1947894402955353,-1.1223852634429932,-0.7050239378661806,-1.1223852634429932,-0.7073620788078883,-1.4919829368591309,-1.703415614512177,-0.03823147341609001,-0.736615298691144,-3.9496426582336426,-2.387606486217822,-3.9496426582336426,-2.3886768966379535,-0.6141965389251709,-0.6063260791279675,0.03185762092471123,-0.10378585961430975,1.5540059804916382,-0.37971472292355435,1.5540059804916382,-0.38589106758227243,-0.06056473031640053,-0.1346517383635713,-0.1515774428844452,-0.5430014910857442,-3.4623682498931885,-1.0737182539045984,-3.4623682498931885,-1.0765570088824283,0.027707519009709358,0.0027081060839029654,0.09661984443664551,-0.003091604602936693,2.5845751762390137,-0.1362684422240624,2.5845751762390137,-0.1341113021121762,1.5281891822814941,1.66384324794403,-0.14103004336357117,0.1004507349097884,-4.150867462158203,-1.4552071320733846,-4.150867462158203,-1.4411122567146717
2.61,2.6075,0.17491166293621063,0.1278335363652184,-0.06822643429040909,-0.5662169374315454,-0.3424912691116333,-1.4858589731916005,-0.3424912691116333,-1.4884863336100507,0.03559459000825882,0.11950618547286514,-0.12380222231149673,-0.19830190658583516,-0.2198353409767151,-0.6998658863155421,-0.2198353409767151,-0.7024932580599719,-1.4921770095825195,-1.7071285250100827,-0.038671575486660004,-0.7485464999474719,-0.08802041411399841,-2.3847257986112,-0.08802041411399841,-2.3862402512655922,-0.6140264868736267,-0.6068497018766169,0.03177385777235031,-0.10565251371921383,-0.016752630472183228,-0.36684343256803453,-0.016752630472183228,-0.37333082098081616,-0.061338603496551514,-0.1373801432016133,-0.15462805330753326,-0.5483555873694055,-0.6101220846176147,-1.0678901401902965,-0.6101220846176147,-1.0708192567322472,0.0282088965177536,0.0026909267139262577,0.09997836500406265,-0.0037837426292060394,0.671704113483429,-0.140587469559047,0.671704113483429,-0.13842760525386924,1.5274499654769897,1.6643271958682402,-0.14782200753688812,0.09310545845051127,-1.3583928346633911,-1.4827783802662995,-1.3583928346633911,-1.4690552918554256
2.615,2.6125000000000003,0.17455893754959106,0.12498390181933458,-0.07032757252454758,-0.5736320776337123,-0.42022764682769775,-1.480094955996132,-0.42022764682769775,-1.4830280404333651,0.03497431427240372,0.11850595092644123,-0.12382207065820694,-0.2017871282044431,-0.003969669342041016,-0.6941252749972812,-0.003969669342041016,-0.6970443237215906,-1.4923269748687744,-1.7109010517966288,-0.029920650646090508,-0.7604610716272889,1.7501850128173828,-2.380954093118744,1.7501850128173828,-2.382914335963404,-0.6138689517974854,-0.6073824944214693,0.030902719125151634,-0.1074532622659311,-0.1742277294397354,-0.3533531556674451,-0.1742277294397354,-0.3601497093434547,-0.062088798731565475,-0.14013524491668655,-0.1500263214111328,-0.5536800913084649,0.9203463792800903,-1.0618813188207181,0.9203463792800903,-1.0649007878118733,0.028697026893496513,0.0026702326523663626,0.09755013138055801,-0.004497483171838892,-0.48564672470092773,-0.14490881841359343,-0.48564672470092773,-0.14274810852657055,1.526727557182312,1.6647740759174765,-0.1444866955280304,0.08562421872001097,0.6670624017715454,-1.5095890766834796,0.6670624017715454,-1.49624794610006
2.62,2.6175,0.1742037981748581,0.12209726618080927,-0.0700756311416626,-0.581016861994749,0.05038827657699585,-1.4737159525218433,0.05038827657699585,-1.4769568722073467,0.03436073288321495,0.11748836447137496,-0.12199326604604721,-0.20524218076064782,0.3657609224319458,-0.6877975315596054,0.3657609224319458,-0.6910105112409415,-1.4924159049987793,-1.7147331005725241,-0.01757420226931572,-0.7723545505061161,2.469289779663086,-2.376288176194007,2.469289779663086,-2.378695775765438,-0.6137380003929138,-0.6079241195143608,0.02355225197970867,-0.10918502060865255,-1.4700934886932373,-0.33924809622988883,-1.4700934886932373,-0.34635166854428967,-0.06279446929693222,-0.1429168932882868,-0.14098283648490906,-0.5589740994029322,1.808696985244751,-1.055691804573623,1.808696985244751,-1.058801618893468,0.029150433838367462,0.002645915873457804,0.09032483398914337,-0.005232828322014306,-1.4450595378875732,-0.14922867008539664,-1.4450595378875732,-0.14706903003508276,1.5260560512542725,1.6651832178658754,-0.1342458873987198,0.07801086853380929,2.048161506652832,-1.5356192793269932,2.048161745071411,-1.5226700372403368
2.625,2.6225,0.17383414506912231,0.11917378893291225,-0.07380779832601547,-0.5883682056158663,-0.746433436870575,-1.466718035179627,-0.746433436870575,-1.4702687242234669,0.03372391313314438,0.11645358430996751,-0.12732160091400146,-0.20866411797276652,-1.065666913986206,-0.680878472922082,-1.0656670331954956,-0.6843874424237395,-1.4926007986068726,-1.7186245546839487,-0.03683397173881531,-0.7842224582987762,-3.8519539833068848,-2.3707252170869104,-3.8519539833068848,-2.373581558532023,-0.6135736107826233,-0.6084742245386767,0.03253466635942459,-0.11084472645798793,1.7964829206466675,-0.3245329923528484,1.7964829206466675,-0.33194116986707545,-0.06358765810728073,-0.14572493357858426,-0.15867993235588074,-0.5642367082205624,-3.539419174194336,-1.0493216101504963,-3.539419174194336,-1.0525217635260375,0.02966996096074581,0.0026178683890137862,0.10387707501649857,-0.005989760897430614,2.7104482650756836,-0.1535431342977809,2.7104482650756836,-0.15138651508326167,1.5252662897109985,1.6655539709988985,-0.15799187123775482,0.07026935919883859,-4.749197006225586,-1.560849535360369,-4.749197006225586,-1.5483018669941395
2.63,2.6275,0.17345213890075684,0.11621364503101203,-0.07584190368652344,-0.5956830048556636,-0.406821072101593,-1.4590976354642111,-0.406821072101593,-1.4629598479594552,0.03308006376028061,0.11540178342657746,-0.12839125096797943,-0.21204997362862762,-0.21393001079559326,-0.6733643108815183,-0.21393001079559326,-0.6771711311722217,-1.492787480354309,-1.7225752750517829,-0.037197478115558624,-0.7960603034730507,-0.07270127534866333,-2.3642627476998115,-0.07270127534866333,-2.3675690348548883,-0.6133995652198792,-0.6090324416277981,0.03323153778910637,-0.11242934254416324,0.1393742859363556,-0.30921311325923106,0.1393742859363556,-0.3169232172350628,-0.06439752131700516,-0.14855920653274512,-0.16186955571174622,-0.5694670143921875,-0.6379246711730957,-1.0427707484602309,-0.6379246711730957,-1.0460612343250242,0.030207913368940353,0.002585982345677881,0.10737635940313339,-0.006768244090701245,0.6998568773269653,-0.15784825172019343,0.6998568773269653,-0.15569663865412606,1.524437427520752,1.6658857045996325,-0.16573423147201538,0.06240373804189531,-1.5484720468521118,-1.5852608913610797,-1.5484720468521118,-1.5731242313886562
2.6350000000000002,2.6325000000000003,0.17306356132030487,0.1132170249917765,-0.077435202896595,-0.6029581391395554,-0.31865984201431274,-1.4508515495079957,-0.31865984201431274,-1.455026856778363,0.03243773803114891,0.11433314968231457,-0.12814593315124512,-0.2153967635734078,0.04906356334686279,-0.6652516574466838,0.04906356334686279,-0.6693579889560375,-1.4929307699203491,-1.7265851001099057,-0.028508270159363747,-0.8078635830623724,1.7378416061401367,-2.3568986623401114,1.7378416061401367,-2.3606559178643405,-0.613238513469696,-0.6095983877968253,0.03148755803704262,-0.11393585926443348,-0.34879595041275024,-0.2932942559471174,-0.34879595041275024,-0.30130334405404635,-0.06518251448869705,-0.1514195483792591,-0.15705518424510956,-0.5746641146184318,0.9628742933273315,-1.036039234887677,0.9628742933273315,-1.0394200452488622,0.03073103167116642,0.0025501501239018525,0.1045512929558754,-0.007568221130551167,-0.5650132894515991,-0.16213999656749323,-0.5650132894515991,-0.15999540796998446,1.523627519607544,1.6661778084226033,-0.161983460187912,0.05441814588749927,0.7501542568206787,-1.6088349033034284,0.7501542568206787,-1.5971184308792075
2.64,2.6375,0.17267660796642303,0.1101841349732596,-0.07693896442651749,-0.6101904727962347,0.09924769401550293,-1.4419769433430176,0.09924769401550293,-1.4464667313358603,0.03180422633886337,0.1132478858997294,-0.12633970379829407,-0.21870148772345488,0.36124587059020996,-0.6565375298975216,0.36124587059020996,-0.6609448300094134,-1.4930144548416138,-1.7306538457525498,-0.016680940985679626,-0.8196277844770123,2.3654658794403076,-2.348631217370122,2.3654658794403076,-2.3528402829279926,-0.6131106615066528,-0.6101716650874944,0.0243105236440897,-0.11536129731278241,-1.4354069232940674,-0.27678274145616016,-1.4354069232940674,-0.2850876096697874,-0.06592044979333878,-0.15430579083032825,-0.14749792218208313,-0.5798271056877278,1.9114524126052856,-1.029127089545143,1.9114524126052856,-1.0325982138591927,0.03121660277247429,0.0025102644385847418,0.09694398194551468,-0.00838961495620249,-1.5214622020721436,-0.16641427927602429,-1.5214622020721436,-0.16427876513026468,1.5228749513626099,1.666429693154857,-0.15047785639762878,0.04631681448652464,2.3011207580566406,-1.6315536462664402,2.3011207580566406,-1.6202662801949264
2.645,2.6425,0.1722726970911026,0.10711519684573889,-0.08025915175676346,-0.617376856919714,-0.6640374660491943,-1.4324713578675468,-0.6640374660491943,-1.4372768246958545,0.0311459768563509,0.11214620993737073,-0.13117998838424683,-0.22196113210471113,-0.9680569171905518,-0.6472193555646559,-0.9680569171905518,-0.651928876251251,-1.4931992292404175,-1.7347813052907122,-0.03685332462191582,-0.8313483873132723,-4.0344767570495605,-2.3394590307549814,-4.0344767570495605,-2.344120567251995,-0.6129436492919922,-0.6107518607261958,0.031946394592523575,-0.11670271029000487,1.5271742343902588,-0.2596854107538003,1.5271742343902588,-0.2682825954444912,-0.06674955785274506,-0.1572177610823752,-0.16574546694755554,-0.5849550845055438,-3.6495089530944824,-1.0220343395049645,-3.6495089530944824,-1.025595763563203,0.03177070617675781,0.0024662184413061917,0.1106298565864563,-0.009232327905328476,2.7371749877929688,-0.17066694925441117,2.7371749877929688,-0.16854258982519701,1.5219908952713013,1.6666407908640628,-0.17680902779102325,0.03810406389698734,-5.266234397888184,-1.6533997238615408,-5.266234397888184,-1.6425501179074598
