time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
2.805,2.8025,-0.023231016471982002,-0.007969844308403695,-1.1331168413162231,-0.8042858648092476,-17.31586456298828,-0.8012035791952687,-17.31586456298828,-0.8155490345316707,0.14720836281776428,0.07032130555215262,-0.1258392184972763,-0.2845118077081497,-16.55345344543457,-0.0372877839394512,-16.55345344543457,-0.05103270876333221,-1.9089550971984863,-1.8954460070363015,-1.4866870641708374,-1.1565995559061557,-91.24304962158203,-1.5785110550659398,-91.24305725097656,-1.596949542455528,-0.6448965668678284,-0.6298135258929606,0.04049757495522499,-0.10026997503598561,13.50678539276123,0.5309605864978318,13.50678539276123,0.5162158419568186,-0.21647648513317108,-0.2627157231686995,-1.046383261680603,-0.7252013578397928,-49.4440803527832,-0.7010095704662128,-49.4440803527832,-0.7073783699127922,0.005374697502702475,-0.0017151142280819704,-0.06279543042182922,-0.045710524537204776,-7.4162750244140625,-0.26849021491244424,-7.416275501251221,-0.26791872498044267,1.6573477983474731,1.649717507182325,0.12278638780117035,-0.25413799063851217,10.957484245300293,-1.818126688698824,10.957484245300293,-1.8240811003997048
2.81,2.8075,-0.029013019055128098,-0.012001167944979407,-1.1562801599502563,-0.8082193426939599,-4.632663726806641,-0.7721072102058272,-4.632663726806641,-0.7866955769424644,0.14654257893562317,0.0688983960415062,-0.13250762224197388,-0.2846287797174202,-1.3336807489395142,-0.009427785044927695,-1.3336807489395142,-0.02339440185409325,-1.9165116548538208,-1.9012485807107686,-1.511005163192749,-1.1643986585244086,-4.863619804382324,-1.541004793478284,-4.863619804382324,-1.559820523650579,-0.6446293592453003,-0.6303081156040183,0.05285360664129257,-0.0975412555606684,2.4712064266204834,0.5605448502506727,2.4712064266204834,0.5457438950634441,-0.22179169952869415,-0.2663504391077603,-1.0632667541503906,-0.7286742899767844,-3.3766984939575195,-0.6881362236120432,-3.3766984939575195,-0.6945864273983249,0.005005760118365288,-0.0019470273247742767,-0.07388180494308472,-0.04705554733487502,-2.2172749042510986,-0.26948997887901616,-2.2172749042510986,-0.2690045595340487,1.657883644104004,1.6484241429565738,0.10715455561876297,-0.26319700714833394,-3.126366376876831,-1.8052957375502214,-3.12636661529541,-1.8118033019643542
2.815,2.8125,-0.03468214347958565,-0.01605179326882611,-1.133734941482544,-0.8120061425336975,4.5090436935424805,-0.7425342263851304,4.5090436935424805,-0.757359967947524,0.14603173732757568,0.06747525173901532,-0.10174351930618286,-0.28460536334392217,6.152820587158203,0.018865529857839736,6.152820587158203,0.004683274699601725,-1.923121452331543,-1.90708967795055,-1.3216980695724487,-1.1720083602305467,37.861419677734375,-1.502752375237053,37.861419677734375,-1.5219403412276122,-0.6445062756538391,-0.6307886914937886,0.024173123762011528,-0.0946643665133302,-5.736096382141113,0.5902251201786366,-5.7360968589782715,0.5753778094676393,-0.22663509845733643,-0.27000235811557727,-0.9688363075256348,-0.7320824506101884,18.886089324951172,-0.6751011993696121,18.886089324951172,-0.6816321266807979,0.00465936865657568,-0.00218567730500102,-0.06934789568185806,-0.04840513157772417,0.9067818522453308,-0.2703140959933382,0.9067818522453308,-0.2699168485698303,1.6582237482070923,1.6470856486353458,0.06798972189426422,-0.27218910966268606,-7.8329668045043945,-1.7913617973701843,-7.8329668045043945,-1.7984205028704237
2.82,2.8175,-0.04008381813764572,-0.020120980979027925,-1.0802897214889526,-0.8156439095238333,10.689043998718262,-0.7124959937082029,10.689043998718262,-0.7275533980271476,0.14574581384658813,0.06605257995166298,-0.05701534450054169,-0.2844394229156506,8.945634841918945,0.04757973408787841,8.945634841918945,0.03318808565431208,-1.9283833503723145,-1.9129683424665502,-1.0522115230560303,-1.1794249557551977,53.897308349609375,-1.463764053508159,53.89731216430664,-1.483319104930203,-0.6446612477302551,-0.631254511596893,-0.031241409480571747,-0.09163887743439858,-11.082906723022461,0.6199815393455853,-11.082907676696777,0.6050978157863235,-0.23080335557460785,-0.27367115431948746,-0.8337498903274536,-0.7354250348594695,27.017284393310547,-0.6619059105887767,27.017284393310547,-0.6685168498562266,0.0043816654942929745,-0.0024310847630446553,-0.0555821992456913,-0.04975838863032406,2.7531392574310303,-0.2709584166523055,2.7531392574310303,-0.27065141051997726,1.6583654880523682,1.64570237255763,0.0283195860683918,-0.2811087943827474,-7.934027194976807,-1.7763294352896968,-7.934027194976807,-1.7839369440122654
2.825,2.8225000000000002,-0.04592391848564148,-0.024207980144168695,-1.1679617166519165,-0.8191303465569113,-17.534399032592773,-0.6820042240285666,-17.534399032592773,-0.6972874066156098,0.1450410783290863,0.06463109850787858,-0.140277698636055,-0.28412888584066814,-16.6524715423584,0.07670202337551929,-16.6524715423584,0.06210741499649286,-1.9359430074691772,-1.9188835995726796,-1.511668086051941,-1.186644791805899,-91.89131164550781,-1.4240503652801153,-91.89131164550781,-1.4439672101402845,-0.6444720029830933,-0.6317048320445633,0.03749547898769379,-0.08846445756359632,13.747377395629883,0.6497940872952332,13.7473783493042,0.6348839741604523,-0.23621492087841034,-0.2773564978403445,-1.0825116634368896,-0.738701245063171,-49.75235366821289,-0.6485518321523462,-49.752357482910156,-0.6552420407403003,0.0038959032390266657,-0.002683265798415984,-0.09720735251903534,-0.05111440927530613,-8.325030326843262,-0.27141885830601986,-8.325031280517578,-0.27120412899641483,1.65876305103302,1.644274690521609,0.07946787029504776,-0.2899505819718937,10.229657173156738,-1.760203868562649,10.229657173156738,-1.7683575178292665
2.83,2.8275,-0.051866836845874786,-0.028312028495113495,-1.188531756401062,-0.8224632159362147,-4.114007949829102,-0.6510709687031013,-4.114007949829102,-0.6665738758606876,0.1443021446466446,0.06321153543744533,-0.14720742404460907,-0.28367174447866467,-1.3859450817108154,0.10621922246368765,-1.3859450817108154,0.0914282724006954,-1.9436099529266357,-1.924834456449267,-1.5331411361694336,-1.1936642684770087,-4.294610023498535,-1.3836221276703424,-4.294610023498535,-1.4038953342219163,-0.6442283987998962,-0.6321389075651229,0.04834840074181557,-0.08514087662255872,2.1705844402313232,0.6796425940642193,2.1705844402313232,0.6647161882075203,-0.24170424044132233,-0.2810580548293898,-1.0980618000030518,-0.7419102910905461,-3.110027313232422,-0.6350405015522982,-3.110027313232422,-0.641809205475008,0.0033585659693926573,-0.0029422319137980928,-0.10753072053194046,-0.05247226405795407,-2.064673662185669,-0.27169140918431234,-2.064673662185669,-0.2715709565295876,1.6590765714645386,1.6428030056542338,0.06267911940813065,-0.2987090207986044,-3.357750177383423,-1.7429909614245864,-3.357750177383423,-1.7516877653421359
2.835,2.8325,-0.057676203548908234,-0.03243235272628037,-1.1618202924728394,-0.8256403410567914,5.342292785644531,-0.6197086119532716,5.342292785644531,-0.6354250241153325,0.14371852576732635,0.0617946286421327,-0.11654610931873322,-0.28306605797879963,6.13226318359375,0.13611779199185525,6.13226318359375,0.12113729997300648,-1.9503018856048584,-1.9308199024134844,-1.3382105827331543,-1.200479840640958,38.98611068725586,-1.3424904341579258,38.98611068725586,-1.3631144327898692,-0.644141435623169,-0.6325559919882068,0.01707429811358452,-0.0816680055270972,-6.254820346832275,0.709506754308681,-6.254820823669434,0.6945742190923032,-0.2467099130153656,-0.28477548750669296,-1.001251459121704,-0.7450513906559193,19.36206817626953,-0.6213735194068449,19.36206817626953,-0.6282199130746458,0.002862219698727131,-0.0032079899147598313,-0.09932345151901245,-0.053831003649363315,1.641453742980957,-0.2717721319961553,1.6414538621902466,-0.27174791828184913,1.6591986417770386,1.6412877482646242,0.024426691234111786,-0.3073786901627842,-7.650485515594482,-1.7246972215965184,-7.650485992431641,-1.7339338728359577
2.84,2.8375,-0.06319615244865417,-0.03656816880523123,-1.1039319038391113,-0.8286596080526408,11.577677726745605,-0.5879298639676531,11.577677726745605,-0.6038533991698847,0.14335770905017853,0.06038112555722733,-0.0716860294342041,-0.28230995408242987,8.972016334533691,0.16638383565859693,8.972016334533691,0.15122077927395283,-1.9556151628494263,-1.936838909196674,-1.0624032020568848,-1.2070880193204947,55.161476135253906,-1.300666650743659,55.161476135253906,-1.3216357359073339,-0.6443446278572083,-0.6329553387523656,-0.041043419390916824,-0.07804581702856746,-11.623543739318848,0.7393661415346688,-11.623543739318848,0.7244376997059487,-0.2510277032852173,-0.2885084542011678,-0.8637391328811646,-0.7481237696354874,27.502464294433594,-0.6075525499182328,27.502466201782227,-0.6144757959136271,0.002459537936374545,-0.003480541811331271,-0.08060272783041,-0.05518965922802346,3.7441446781158447,-0.27165716759910874,3.744144916534424,-0.27173111573202957,1.6591347455978394,1.639729375681385,-0.012794798240065575,-0.3159542035037101,-7.444298267364502,-1.7053297964355325,-7.444298267364502,-1.7151026681851866
2.845,2.8425000000000002,-0.06915811449289322,-0.04071868229041142,-1.1923565864562988,-0.83151896740878,-17.6849365234375,-0.5557477537508009,-17.6849365234375,-0.5718718712278248,0.14258220791816711,0.05897178280414127,-0.15461888909339905,-0.2814016308893344,-16.586572647094727,0.19700310765855505,-16.586572647094727,0.18166463861909454,-1.9632234573364258,-1.9428904312284903,-1.5214436054229736,-1.2134853730415407,-91.8080825805664,-1.2581624120380508,-91.8080825805664,-1.279470744209199,-0.6441928744316101,-0.6333362014156981,0.030024424195289612,-0.07427438628384546,14.213567733764648,0.7692002224227426,14.213568687438965,0.7542861489443997,-0.2565845847129822,-0.2922566093921779,-1.1115374565124512,-0.7511266623862638,-49.55966567993164,-0.5935793212711951,-49.55966567993164,-0.600578550155273,0.0018316830974072218,-0.003759884721532658,-0.12562578916549683,-0.056547242879666976,-9.00461196899414,-0.2713427386359531,-9.004612922668457,-0.2715167303287025,1.6593050956726074,1.6381283720739312,0.03406102582812309,-0.32443021158785496,9.371164321899414,-1.6848964687340189,9.371164321899414,-1.6952016168289674
2.85,2.8475,-0.07521077245473862,-0.044883088656857584,-1.2104723453521729,-0.8342164355369208,-3.6231517791748047,-0.523175621723766,-3.6231517791748047,-0.5394936256281735,0.14177170395851135,0.05756736583428311,-0.1616874486207962,-0.28033935858607867,-1.4137119054794312,0.22796102038938149,-1.4137119054794312,0.21245446065114582,-1.9709258079528809,-1.9489734059277541,-1.5402109622955322,-1.2196685291663083,-3.7534713745117188,-1.2149896172780994,-3.7534713745117188,-1.2366312249535216,-0.6439887881278992,-0.6336978341691537,0.04030046612024307,-0.0703538913534663,2.055208444595337,0.7989883712369884,2.055208444595337,0.7840989860758318,-0.26221132278442383,-0.29601960375274017,-1.1255172491073608,-0.7540593120668571,-2.7959585189819336,-0.5794556259720846,-2.7959585189819336,-0.5865299361186516,0.001158594386652112,-0.004046010776947858,-0.13470593094825745,-0.05790274801521268,-1.816028356552124,-0.27082515313568045,-1.816028356552124,-0.2711010271091413,1.6593852043151855,1.6364852482579262,0.016063271090388298,-0.33280140567483296,-3.59955096244812,-1.6634056521695268,-3.59955096244812,-1.6742388173956013
2.855,2.8525,-0.08111173659563065,-0.049060573629696236,-1.1801501512527466,-0.8367500963135518,6.064438819885254,-0.4902271120815996,6.064438819885254,-0.506732155326195,0.14111386239528656,0.056168648564383805,-0.13124018907546997,-0.2791214811351773,6.089451789855957,0.2592426524241058,6.089452266693115,0.24357549018027003,-1.9776357412338257,-1.9550867539999315,-1.3417036533355713,-1.2256341752063322,39.70146179199219,-1.1711604262734865,39.70146179199219,-1.193129208004784,-0.6439486145973206,-0.6340394923521463,0.007670542225241661,-0.066284613627525,-6.525984287261963,0.8287098843087051,-6.525984764099121,0.8138555451882606,-0.2673461437225342,-0.299797084194342,-1.0271364450454712,-0.7569209709598086,19.67616081237793,-0.56518332112865,19.67616081237793,-0.572331778590307,0.0005450098542496562,-0.004338907030432738,-0.12278793752193451,-0.05925514980662065,2.383598804473877,-0.27010080807603376,2.383598804473877,-0.270480358281594,1.659279465675354,1.6348005414849507,-0.021123642101883888,-0.3410625206597321,-7.437382698059082,-1.640866386407494,-7.437382698059082,-1.652222996979824
2.86,2.8575,-0.08670565485954285,-0.05325031352522874,-1.118720531463623,-0.8391181025792043,12.285923957824707,-0.45691616491355275,12.285923957824707,-0.4736012531304956,0.14067894220352173,0.05477641300347873,-0.086768239736557,-0.27774641792374377,8.894390106201172,0.2908327567440727,8.894390106201172,0.2750126422867094,-1.9829494953155518,-1.9612293797411144,-1.0625312328338623,-1.2313790601150523,55.8344841003418,-1.1266872552831053,55.8344841003418,-1.1489769817440099,-0.6442031860351562,-0.6343604329701151,-0.05140582472085953,-0.062066938178994877,-11.81527328491211,0.8583439945848814,-11.815274238586426,0.843535089706024,-0.27178624272346497,-0.303588693913366,-0.8881773352622986,-0.7597109007951751,27.79182243347168,-0.5507643286706334,27.79182243347168,-0.5579859670733045,4.850871846429072e-05,-0.004638555366046794,-0.09938601404428482,-0.06060340564045638,4.680384635925293,-0.2691661929048045,4.680384635925293,-0.26965116676714584,1.6590008735656738,1.6330748152165222,-0.05568203330039978,-0.34920833819008623,-6.911678791046143,-1.617288331859276,-6.911678791046143,-1.6291635060708298
2.865,2.8625000000000003,-0.09274519979953766,-0.05745147559941849,-1.207889437675476,-0.8413186775977384,-17.833782196044922,-0.42325700809161215,-17.833782196044922,-0.4401150037068202,0.13983282446861267,0.05339144887174964,-0.16839845478534698,-0.2762126653703311,-16.32604217529297,0.3227157692275582,-16.3260440826416,0.3067505106825297,-1.990545392036438,-1.9674001713484217,-1.5188649892807007,-1.2368999955596023,-91.26675415039062,-1.0815827728225154,-91.26675415039062,-1.1041870889100025,-0.6440803408622742,-0.6346599152136714,0.024220343679189682,-0.05770135404416181,15.125232696533203,0.8878698862316351,15.12523365020752,0.8731168269666134,-0.27745380997657776,-0.30739407243914046,-1.1337623596191406,-0.7624283730750634,-49.11700439453125,-0.5362006355112241,-49.11700439453125,-0.5434944559776556,-0.0006832109647803009,-0.004944932411296652,-0.14641183614730835,-0.06194645558895337,-9.40516471862793,-0.26801789301711526,-9.40516471862793,-0.26860998969939764,1.658935546875,1.6313086588825967,-0.013055226765573025,-0.3572336897557883,8.525361061096191,-1.5926817640980357,8.525361061096191,-1.605070313140411
2.87,2.8675,-0.09886451065540314,-0.061663218403568865,-1.2238351106643677,-0.843350116474509,-3.1891345977783203,-0.38926414893337313,-3.1891345977783203,-0.4062877753541194,0.13895584642887115,0.05201455321144016,-0.17520006000995636,-0.2745187984887045,-1.360321044921875,0.3548758173888688,-1.360321044921875,0.3387733763253298,-1.998223900794983,-1.973598001236701,-1.5355290174484253,-1.2421938571714755,-3.332805633544922,-1.0358598954032225,-3.332805633544922,-1.0587723223746348,-0.6438996195793152,-0.6349372009789626,0.035858772695064545,-0.0531884544299238,2.327685832977295,0.9172667092827044,2.327685832977295,0.9025799228476017,-0.28318530321121216,-0.3112128556836109,-1.1464102268218994,-0.7650726693988316,-2.529573440551758,-0.5214942936496292,-2.529573440551758,-0.5288592647536339,-0.0014519236283376813,-0.0052580094517779815,-0.15379677712917328,-0.06328322289834597,-1.4769881963729858,-0.2666525931859472,-1.4769881963729858,-0.2673534618785195,1.658775806427002,1.629502687624691,-0.03194145858287811,-0.36513345975023004,-3.7772462368011475,-1.5670575679353376,-3.7772462368011475,-1.5799539988883504
2.875,2.8725,-0.10481634736061096,-0.06588469214698978,-1.1903456449508667,-0.845210787532292,6.697893142700195,-0.3549523656452541,6.697893142700195,-0.3721342115565962,0.13822872936725616,0.05064652999006196,-0.14506590366363525,-0.2726634724073003,6.026831150054932,0.38729672936264486,6.02683162689209,0.37106521628083033,-2.0049026012420654,-1.9798217263614344,-1.3355088233947754,-1.2472575857757084,40.0040397644043,-0.9895317832044473,40.0040397644043,-1.0127457208465973,-0.643882155418396,-0.6351915553888922,0.0031644972041249275,-0.048528936847756006,-6.538855075836182,0.9465135943230935,-6.53885555267334,0.931903516433559,-0.28842055797576904,-0.31504467599264163,-1.0472337007522583,-0.7676430817886533,19.835304260253906,-0.5066474202149363,19.83530616760254,-0.5140824779643394,-0.002143989084288478,-0.0055777523483020505,-0.13847652077674866,-0.06461261449423261,3.0640511512756348,-0.265067080943181,3.064051389694214,-0.26587831917732896,1.6584374904632568,1.6276575420237749,-0.06764104962348938,-0.3729025885009876,-7.139918327331543,-1.5404272311613416,-7.139918327331543,-1.5538257501515162
2.88,2.8775,-0.11044572293758392,-0.07011503906643435,-1.1258524656295776,-0.846899133643889,12.898635864257812,-0.32033669855230223,12.898635864257812,-0.33766922231941443,0.13772232830524445,0.04928818969611745,-0.10096673667430878,-0.2706454238431633,8.819833755493164,0.4199620431278511,8.819833755493164,0.4036097128274019,-2.0101797580718994,-1.9860701885477332,-1.0552504062652588,-1.2520881885982615,56.05168151855469,-0.9426118356782252,56.05168533325195,-0.9661205645106197,-0.644160270690918,-0.6354222473148233,-0.05598330497741699,-0.04372360317419057,-11.829560279846191,0.9755896671979138,-11.829560279846191,0.9610667347130869,-0.29295891523361206,-0.3188891621989432,-0.9078389406204224,-0.7701389130151528,27.878952026367188,-0.49166219745156586,27.878952026367188,-0.49916624529990905,-0.002699545118957758,-0.0059041214565908095,-0.11118657886981964,-0.06593352150371498,5.457988262176514,-0.2632582499084669,5.457988739013672,-0.2641814018964739,1.6579415798187256,1.625773887813092,-0.09918183833360672,-0.3805360752683674,-6.308157920837402,-1.512802837951814,-6.308157920837402,-1.5266973534759587
2.8850000000000002,2.8825000000000003,-0.1165265217423439,-0.07435339380208761,-1.2161424160003662,-0.8484136735203633,-18.05799102783203,-0.285432441120956,-18.05799102783203,-0.3029079752948638,0.13681693375110626,0.047940348927569,-0.18070460855960846,-0.2684634725291763,-15.947574615478516,0.4528550159658023,-15.947574615478516,0.43639026279740367,-2.0177276134490967,-1.9923422148253151,-1.5093284845352173,-1.2566827404512584,-90.81561279296875,-0.8951136870886001,-90.81562042236328,-0.9189103705993684,-0.6440277099609375,-0.6356285498984028,0.026154441758990288,-0.03877335963771012,16.427549362182617,1.004474063736491,16.427549362182617,0.9900487072960901,-0.2987169921398163,-0.32274593967662857,-1.1517698764801025,-0.7725594769228269,-48.78618621826172,-0.47654087264663664,-48.786190032958984,-0.48411278153481785,-0.0035010671708732843,-0.006237071549624351,-0.160372793674469,-0.06724481979404513,-9.83724308013916,-0.2612231030632488,-9.83724308013916,-0.26225965806603024,1.65763521194458,1.623852415576069,-0.061257537454366684,-0.3880289812101631,7.584860324859619,-1.4841970619452671,7.584860324859619,-1.4985811883591382
