time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
1.405,1.4025,0.24282951653003693,0.25,-0.008662919513881207,0.0,-0.2101619690656662,-0.0,-0.2101619839668274,0.0,0.1552092730998993,0.1420105907266532,-0.002524399431422353,0.03275879358316097,0.12584137916564941,-0.0634818572382198,0.12584137916564941,-0.06324187479489485,-1.581031084060669,-1.570796251296997,0.018942534923553467,0.0,0.9377363920211792,-0.0,0.937736451625824,0.0,-0.6115200519561768,-0.6000000238418579,0.008886990137398243,0.0,0.43693360686302185,-0.0,0.43693363666534424,0.0,0.015175237320363522,0.0,-0.002879426581785083,0.0,0.36335721611976624,-0.0,0.3633572459220886,0.0,0.007744784466922283,0.0,0.0018357587978243828,0.0,0.19222989678382874,-0.0,0.19222989678382874,0.0,1.5632456541061401,1.570796251296997,-0.0037550372071564198,0.0,-0.14656004309654236,-0.0,-0.14656004309654236,0.0
1.41,1.4075,0.2427833080291748,0.25,-0.008984028361737728,0.0,-0.06422176957130432,-0.0,-0.06422176957130432,0.0,0.15519583225250244,0.1421735891991659,-0.0024293502792716026,0.032440203369129915,0.019009830430150032,-0.06395231821778223,0.019009830430150032,-0.06371804280621146,-1.5809361934661865,-1.570796251296997,0.019128723070025444,0.0,0.03723762929439545,-0.0,0.03723762929439545,0.0,-0.6114726066589355,-0.6000000238418579,0.009090249426662922,0.0,0.04065185785293579,-0.0,0.04065185785293579,0.0,0.015161008574068546,0.0,-0.0029174168594181538,0.0,-0.007598055526614189,-0.0,-0.007598055526614189,0.0,0.007754940073937178,0.0,0.002001500455662608,0.0,0.03314833343029022,-0.0,0.03314833343029022,0.0,1.5632280111312866,1.570796251296997,-0.003571833251044154,0.0,0.03664079308509827,-0.0,0.03664079308509827,0.0
1.415,1.4125,0.24273744225502014,0.25,-0.00887730997055769,0.0,0.02134367823600769,-0.0,0.02134367823600769,0.0,0.15517981350421906,0.14233498888774654,-0.0028675352223217487,0.03211928961973484,-0.08763699233531952,-0.06441124794631378,-0.08763699233531952,-0.06418274987901457,-1.5808523893356323,-1.570796251296997,0.016791341826319695,0.0,-0.4674762487411499,-0.0,-0.4674762487411499,0.0,-0.6114302277565002,-0.6000000238418579,0.0079573979601264,0.0,-0.22657029330730438,-0.0,-0.22657029330730438,0.0,0.015143518336117268,0.0,-0.0034800455905497074,0.0,-0.11252574622631073,-0.0,-0.11252574622631073,0.0,0.007764036767184734,0.0,0.0017702353652566671,0.0,-0.0462530180811882,-0.0,-0.0462530180811882,0.0,1.5632129907608032,1.570796251296997,-0.0029913054313510656,0.0,0.1161055639386177,-0.0,0.1161055639386177,0.0
1.42,1.4175,0.2426941990852356,0.25,-0.008369912393391132,0.0,0.10147951543331146,-0.0,0.10147951543331146,0.0,0.15516267716884613,0.14249477831944488,-0.003238062374293804,0.031796110342793574,-0.07410542666912079,-0.06485850579880194,-0.07410543411970139,-0.06463585538825367,-1.5807839632034302,-1.570796251296997,0.013801131397485733,0.0,-0.5980420708656311,-0.0,-0.5980420708656311,0.0,-0.6113977432250977,-0.6000000238418579,0.006031160708516836,0.0,-0.38524743914604187,-0.0,-0.38524746894836426,0.0,0.015122711658477783,0.0,-0.004212190397083759,0.0,-0.14642895758152008,-0.0,-0.14642895758152008,0.0,0.007771457079797983,0.0,0.0014489464228972793,0.0,-0.06425778567790985,-0.0,-0.06425779312849045,0.0,1.5632011890411377,1.570796251296997,-0.0023909236770123243,0.0,0.12007635086774826,-0.0,0.12007635086774826,0.0
1.425,1.4225,0.2426469475030899,0.25,-0.009236497804522514,0.0,-0.1733170747756958,-0.0,-0.173317089676857,0.0,0.15514813363552094,0.1426529463131077,-0.002596805803477764,0.03147072424924868,0.128251314163208,-0.06529395115023377,0.128251314163208,-0.0650772187089782,-1.580693006515503,-1.570796251296997,0.018172772601246834,0.0,0.8743282556533813,-0.0,0.8743282556533813,0.0,-0.6113564968109131,-0.6000000238418579,0.007894713431596756,0.0,0.37271055579185486,-0.0,0.37271055579185486,0.0,0.015110112726688385,0.0,-0.0024862566497176886,0.0,0.3451867401599884,-0.0,0.3451867699623108,0.0,0.007784223183989525,0.0,0.0025198543444275856,0.0,0.214181587100029,-0.0,0.214181587100029,0.0,1.5631861686706543,1.570796251296997,-0.0030193172860890627,0.0,-0.12567871809005737,-0.0,-0.12567871809005737,0.0
1.43,1.4275,0.24259792268276215,0.25,-0.009524887427687645,0.0,-0.05767792463302612,-0.0,-0.05767792463302612,0.0,0.155134916305542,0.1428094819828941,-0.002523676957935095,0.031143190753168026,0.01462576910853386,-0.06571744337559672,0.01462576910853386,-0.06550669921613142,-1.5806024074554443,-1.570796251296997,0.01828928478062153,0.0,0.023302435874938965,-0.0,0.023302435874938965,0.0,-0.6113139390945435,-0.6000000238418579,0.008051392622292042,0.0,0.03133583813905716,-0.0,0.03133583813905716,0.0,0.015097644180059433,0.0,-0.0025439637247473,0.0,-0.011541415005922318,-0.0,-0.011541415005922318,0.0,0.007798315491527319,0.0,0.002782148541882634,0.0,0.05245883762836456,-0.0,0.05245884135365486,0.0,1.5631721019744873,1.570796251296997,-0.002831665799021721,0.0,0.03753029555082321,-0.0,0.03753029927611351,0.0
1.435,1.4325,0.24254941940307617,0.25,-0.009406959637999535,0.0,0.02358555793762207,-0.0,0.02358555793762207,0.0,0.155117928981781,0.1429643747417914,-0.002945546992123127,0.030813569971744392,-0.08437401056289673,-0.06612884184987856,-0.08437401056289673,-0.06592415628472667,-1.5805224180221558,-1.570796251296997,0.01602647639811039,0.0,-0.4525616765022278,-0.0,-0.4525616765022278,0.0,-0.6112768054008484,-0.6000000238418579,0.006932034157216549,0.0,-0.22387169301509857,-0.0,-0.22387169301509857,0.0,0.015082079917192459,0.0,-0.003093055449426174,0.0,-0.10981834679841995,-0.0,-0.10981834679841995,0.0,0.007811549585312605,0.0,0.0026001157239079475,0.0,-0.036406561732292175,-0.0,-0.036406565457582474,0.0,1.5631606578826904,1.570796251296997,-0.0023039584048092365,0.0,0.10554148256778717,-0.0,0.10554148256778717,0.0
1.44,1.4375,0.24250362813472748,0.25,-0.008866339921951294,0.0,0.10812394320964813,-0.0,0.10812394320964813,0.0,0.1550988405942917,0.14311761430513079,-0.0032615894451737404,0.03048192272529605,-0.06320849061012268,-0.0665280059480668,-0.06320849061012268,-0.06632944928966836,-1.5804575681686401,-1.570796251296997,0.01318410411477089,0.0,-0.5684744715690613,-0.0,-0.5684744715690613,0.0,-0.6112496256828308,-0.6000000238418579,0.0050236680544912815,0.0,-0.3816732168197632,-0.0,-0.3816732168197632,0.0,0.015063605271279812,0.0,-0.003816347336396575,0.0,-0.14465837180614471,-0.0,-0.1446583867073059,0.0,0.007823129184544086,0.0,0.002289279131218791,0.0,-0.06216731667518616,-0.0,-0.062167320400476456,0.0,1.5631519556045532,1.570796251296997,-0.001786634442396462,0.0,0.10346478968858719,-0.0,0.10346479713916779,0.0
1.445,1.4425000000000001,0.242453932762146,0.25,-0.009674697183072567,0.0,-0.1616714596748352,-0.0,-0.1616714596748352,0.0,0.1550857573747635,0.14326919069410265,-0.0026048440486192703,0.030148310537265598,0.1313490867614746,-0.06691479504514819,0.1313490867614746,-0.06672243760609056,-1.5803699493408203,-1.570796251296997,0.017506355419754982,0.0,0.8644502758979797,-0.0,0.8644502758979797,0.0,-0.6112124919891357,-0.6000000238418579,0.006930301897227764,0.0,0.3813267648220062,-0.0,0.3813267648220062,0.0,0.015051971189677715,0.0,-0.002247442025691271,0.0,0.3137810528278351,-0.0,0.31378108263015747,0.0,0.007839049212634563,0.0,0.0031323835719376802,0.0,0.16862088441848755,-0.0,0.16862089931964874,0.0,1.5631401538848877,1.570796251296997,-0.002389192581176758,0.0,-0.12051162868738174,-0.0,-0.12051162868738174,0.0
1.45,1.4475,0.24240267276763916,0.25,-0.00996550265699625,0.0,-0.05816109478473663,-0.0,-0.05816109478473663,0.0,0.15507151186466217,0.14341909423927265,-0.0024997417349368334,0.029812795634221435,0.02102046273648739,-0.067289068516111,0.02102046273648739,-0.06710298060883246,-1.58028244972229,-1.570796251296997,0.01770775020122528,0.0,0.04027895629405975,-0.0,0.04027895629405975,0.0,-0.6111741065979004,-0.6000000238418579,0.00723329558968544,0.0,0.06059873849153519,-0.0,0.06059873849153519,0.0,0.01504034548997879,0.0,-0.002415421651676297,0.0,-0.03359592705965042,-0.0,-0.03359592705965042,0.0,0.007855313830077648,0.0,0.00322043732739985,0.0,0.01761075109243393,-0.0,0.01761075109243393,0.0,1.563129186630249,1.570796251296997,-0.002231483580544591,0.0,0.03154180198907852,-0.0,0.03154180198907852,0.0
1.455,1.4525000000000001,0.24235227704048157,0.25,-0.009809067472815514,0.0,0.03128703683614731,-0.0,0.03128703683614731,0.0,0.15505537390708923,0.14356731558409697,-0.002912596333771944,0.02947544094585643,-0.08257091790437698,-0.06765068573594214,-0.08257091790437698,-0.06747093767300108,-1.5802046060562134,-1.570796251296997,0.015545636415481567,0.0,-0.4324227571487427,-0.0,-0.4324227571487427,0.0,-0.6111406087875366,-0.6000000238418579,0.0062897708266973495,0.0,-0.1887049525976181,-0.0,-0.1887049525976181,0.0,0.01502502616494894,0.0,-0.0030206134542822838,0.0,-0.12103836238384247,-0.0,-0.12103836238384247,0.0,0.007870015688240528,0.0,0.0029033056925982237,0.0,-0.06342633068561554,-0.0,-0.06342633068561554,0.0,1.5631203651428223,1.570796251296997,-0.0017617720877751708,0.0,0.0939422994852066,-0.0,0.0939422994852066,0.0
1.46,1.4575,0.24230486154556274,0.25,-0.009287707507610321,0.0,0.10427199304103851,-0.0,0.10427199304103851,0.0,0.15503889322280884,0.143713845688438,-0.003170546144247055,0.02913631010498889,-0.0515899620950222,-0.06799950607962897,-0.0515899620950222,-0.06782616817350776,-1.5801407098770142,-1.570796251296997,0.012906253337860107,0.0,-0.527876615524292,-0.0,-0.527876615524292,0.0,-0.6111164689064026,-0.6000000238418579,0.00455754529684782,0.0,-0.34644511342048645,-0.0,-0.34644511342048645,0.0,0.015006274916231632,0.0,-0.0038462623488157988,0.0,-0.16512978076934814,-0.0,-0.16512978076934814,0.0,0.00788247212767601,0.0,0.002479016315191984,0.0,-0.08485787361860275,-0.0,-0.08485788106918335,0.0,1.5631139278411865,1.570796251296997,-0.0013167342403903604,0.0,0.08900757133960724,-0.0,0.08900757133960724,0.0
1.465,1.4625000000000001,0.24225366115570068,0.25,-0.010016978718340397,0.0,-0.14585423469543457,-0.0,-0.14585424959659576,0.0,0.15502433478832245,0.14385867583208015,-0.002670041285455227,0.028795467447562076,0.10010097175836563,-0.06833538892215933,0.10010097175836563,-0.06816853148536306,-1.5800580978393555,-1.570796251296997,0.016489898785948753,0.0,0.7167291045188904,-0.0,0.7167291045188904,0.0,-0.6110826134681702,-0.6000000238418579,0.006387756671756506,0.0,0.36604228615760803,-0.0,0.36604228615760803,0.0,0.014994010329246521,0.0,-0.002425906714051962,0.0,0.2840711176395416,-0.0,0.284071147441864,0.0,0.007898851297795773,0.0,0.003241361817345023,0.0,0.15246909856796265,-0.0,0.15246909856796265,0.0,1.563104271888733,1.570796251296997,-0.00195446889847517,0.0,-0.12754693627357483,-0.0,-0.12754693627357483,0.0
1.47,1.4675,0.24220126867294312,0.25,-0.010217885486781597,0.0,-0.04018135368824005,-0.0,-0.04018135368824005,0.0,0.15501028299331665,0.14400179761824541,-0.0025458489544689655,0.02845297801264425,0.024838466197252274,-0.0686581936385203,0.024838466197252274,-0.06849788698356507,-1.5799763202667236,-1.570796251296997,0.016539540141820908,0.0,0.009928271174430847,-0.0,0.009928271174430847,0.0,-0.6110476851463318,-0.6000000238418579,0.006605921313166618,0.0,0.043632928282022476,-0.0,0.043632928282022476,0.0,0.014981414191424847,0.0,-0.0026014188770204782,0.0,-0.03510243445634842,-0.0,-0.03510243445634842,0.0,0.007915368303656578,0.0,0.0032756964210420847,0.0,0.006866920739412308,-0.0,0.006866920739412308,0.0,1.5630948543548584,1.570796251296997,-0.0018993079429492354,0.0,0.01103219110518694,-0.0,0.01103219110518694,0.0
1.475,1.4725000000000001,0.2421496957540512,0.25,-0.010049737989902496,0.0,0.03362949937582016,-0.0,0.03362949937582016,0.0,0.15499398112297058,0.14414320297710878,-0.002907523885369301,0.028108907542428764,-0.07233498990535736,-0.06896777960369932,-0.07233498990535736,-0.0688140940430973,-1.5799041986465454,-1.570796251296997,0.014438067562878132,0.0,-0.42029452323913574,-0.0,-0.42029452323913574,0.0,-0.6110172271728516,-0.6000000238418579,0.0056690736673772335,0.0,-0.18736952543258667,-0.0,-0.18736954033374786,0.0,0.01496555469930172,0.0,-0.003136036917567253,0.0,-0.10692360997200012,-0.0,-0.10692360997200012,0.0,0.007930264808237553,0.0,0.0029367217794060707,0.0,-0.06779492646455765,-0.0,-0.06779492646455765,0.0,1.5630873441696167,1.570796251296997,-0.0015291566960513592,0.0,0.07403025031089783,-0.0,0.07403025031089783,0.0
1.48,1.4775,0.24210090935230255,0.25,-0.009503720328211784,0.0,0.1092035323381424,-0.0,0.1092035323381424,0.0,0.15497685968875885,0.14428288416931398,-0.0031540996860712767,0.02776332248223423,-0.049315162003040314,-0.06926400619268416,-0.049315162003040314,-0.06911701203890647,-1.5798455476760864,-1.570796251296997,0.0118970712646842,0.0,-0.5081992745399475,-0.0,-0.5081992745399475,0.0,-0.6109949946403503,-0.6000000238418579,0.004069949965924025,0.0,-0.319824755191803,-0.0,-0.319824755191803,0.0,0.014946815557777882,0.0,-0.0038364247884601355,0.0,-0.14007757604122162,-0.0,-0.14007757604122162,0.0,0.00794298481196165,0.0,0.002518590772524476,0.0,-0.08362620323896408,-0.0,-0.08362620323896408,0.0,1.5630816221237183,1.570796251296997,-0.0011719944886863232,0.0,0.0714324414730072,-0.0,0.0714324414730072,0.0
1.485,1.4825000000000002,0.24204914271831512,0.25,-0.010089946910738945,0.0,-0.11724531650543213,-0.0,-0.11724531650543213,0.0,0.15496309101581573,0.14442083378948944,-0.0026115383952856064,0.027416289980504088,0.1085122600197792,-0.06954673278046208,0.1085122600197792,-0.06940650034602883,-1.5797669887542725,-1.570796251296997,0.015706660225987434,0.0,0.761917769908905,-0.0,0.7619178295135498,0.0,-0.6109639406204224,-0.6000000238418579,0.005748299416154623,0.0,0.3356698751449585,-0.0,0.3356699049472809,0.0,0.014934892766177654,0.0,-0.0023148111067712307,0.0,0.304322749376297,-0.0,0.304322749376297,0.0,0.007959323935210705,0.0,0.0032195893581956625,0.0,0.1401997208595276,-0.0,0.1401997208595276,0.0,1.5630731582641602,1.570796251296997,-0.0017154304077848792,0.0,-0.10868718475103378,-0.0,-0.10868718475103378,0.0
1.49,1.4875,0.24199673533439636,0.25,-0.010214696638286114,0.0,-0.024949945509433746,-0.0,-0.024949945509433746,0.0,0.15494965016841888,0.1445570447697634,-0.002447072183713317,0.027067877888806633,0.032893240451812744,-0.06981581874202006,0.03289324417710304,-0.0696824183394909,-1.5796881914138794,-1.570796251296997,0.015938222408294678,0.0,0.04631243646144867,-0.0,0.04631243646144867,0.0,-0.6109322905540466,-0.6000000238418579,0.005913297180086374,0.0,0.03299955278635025,-0.0,0.03299955278635025,0.0,0.014923330396413803,0.0,-0.0023979870602488518,0.0,-0.016635190695524216,-0.0,-0.016635190695524216,0.0,0.007975601591169834,0.0,0.0032296478748321533,0.0,0.0020117033272981644,-0.0,0.0020117033272981644,0.0,1.5630651712417603,1.570796251296997,-0.0016077568288892508,0.0,0.021534714847803116,-0.0,0.021534716710448265,0.0
1.495,1.4925000000000002,0.24194550514221191,0.25,-0.009999290108680725,0.0,0.04308130592107773,-0.0,0.04308130592107773,0.0,0.1549345850944519,0.14469151038327965,-0.002780455630272627,0.026718154761835883,-0.06667669117450714,-0.07007112345234622,-0.06667669117450714,-0.06994462539414992,-1.579618215560913,-1.570796251296997,0.014005495235323906,0.0,-0.38654541969299316,-0.0,-0.38654544949531555,0.0,-0.6109051704406738,-0.6000000238418579,0.0050023989751935005,0.0,-0.18217964470386505,-0.0,-0.18217964470386505,0.0,0.014908815734088421,0.0,-0.0028770691715180874,0.0,-0.09581641852855682,-0.0,-0.09581642597913742,0.0,0.007990258745849133,0.0,0.0028896883595734835,0.0,-0.06799190491437912,-0.0,-0.06799190491437912,0.0,1.5630592107772827,1.570796251296997,-0.0012189093977212906,0.0,0.07776948809623718,-0.0,0.07776948809623718,0.0
1.5,1.4975,0.24189671874046326,0.25,-0.009448929689824581,0.0,0.11007208377122879,-0.0,0.11007208377122879,0.0,0.15491726994514465,0.14482422424771357,-0.0030172159895300865,0.026367189857410267,-0.04735207185149193,-0.07031250628642738,-0.04735207185149193,-0.0701929808851233,-1.5795611143112183,-1.570796251296997,0.011575497686862946,0.0,-0.48599952459335327,-0.0,-0.48599952459335327,0.0,-0.6108854413032532,-0.6000000238418579,0.0034941155463457108,0.0,-0.30165669322013855,-0.0,-0.30165669322013855,0.0,0.014891554601490498,0.0,-0.0035370029509067535,0.0,-0.13198675215244293,-0.0,-0.13198675215244293,0.0,0.008002824150025845,0.0,0.0024812074843794107,0.0,-0.08169617503881454,-0.0,-0.08169617503881454,0.0,1.5630550384521484,1.570796251296997,-0.0008605843759141862,0.0,0.07166500389575958,-0.0,0.07166500389575958,0.0
1.5050000000000001,1.5025000000000002,0.24184545874595642,0.25,-0.010045618750154972,0.0,-0.11933781206607819,-0.0,-0.11933781206607819,0.0,0.15490369498729706,0.14495518032878718,-0.0024972022511065006,0.026015053136473662,0.10400274395942688,-0.0705398266192515,0.10400275141000748,-0.070427344187321,-1.579485297203064,-1.570796251296997,0.015119443647563457,0.0,0.7087891697883606,-0.0,0.7087892293930054,0.0,-0.6108580231666565,-0.6000000238418579,0.005159033462405205,0.0,0.3329835832118988,-0.0,0.3329835832118988,0.0,0.01488126814365387,0.0,-0.0020262484904378653,0.0,0.3021509051322937,-0.0,0.3021509051322937,0.0,0.00801884476095438,0.0,0.0031725377775728703,0.0,0.13826605677604675,-0.0,0.13826605677604675,0.0,1.563048243522644,1.570796251296997,-0.0013568687718361616,0.0,-0.09925688058137894,-0.0,-0.09925688058137894,0.0
1.51,1.5075,0.2417929768562317,0.25,-0.010215917602181435,0.0,-0.03405977040529251,-0.0,-0.03405977040529251,0.0,0.15489079058170319,0.14508437294378518,-0.002330234507098794,0.0256618152630949,0.03339354693889618,-0.07075294382580564,0.03339355066418648,-0.0706475746757522,-1.5794097185134888,-1.570796251296997,0.015272337943315506,0.0,0.0305788591504097,-0.0,0.0305788591504097,0.0,-0.6108288764953613,-0.6000000238418579,0.005384854506701231,0.0,0.045164208859205246,-0.0,0.045164208859205246,0.0,0.01487128995358944,0.0,-0.002061995444819331,0.0,-0.007149390876293182,-0.0,-0.007149390876293182,0.0,0.008034957572817802,0.0,0.0031918722670525312,0.0,0.0038668978959321976,-0.0,0.0038668978959321976,0.0,1.563042163848877,1.570796251296997,-0.0012551669497042894,0.0,0.020340364426374435,-0.0,0.020340364426374435,0.0
1.5150000000000001,1.5125000000000002,0.2417413890361786,0.25,-0.010065668262541294,0.0,0.030049867928028107,-0.0,0.030049867928028107,0.0,0.15487711131572723,0.14521179676507037,-0.0026427959091961384,0.025307547604467677,-0.06251227855682373,-0.07095171728107717,-0.06251227855682373,-0.07085353172544481,-1.5793428421020508,-1.570796251296997,0.013372305780649185,0.0,-0.38000643253326416,-0.0,-0.38000643253326416,0.0,-0.6108037829399109,-0.6000000238418579,0.0045890407636761665,0.0,-0.1591627448797226,-0.0,-0.1591627448797226,0.0,0.01485858578234911,0.0,-0.002486726501956582,0.0,-0.08494621515274048,-0.0,-0.08494621515274048,0.0,0.00804951786994934,0.0,0.0028676034417003393,0.0,-0.06485376507043839,-0.0,-0.06485376507043839,0.0,1.5630375146865845,1.570796251296997,-0.0009027366759255528,0.0,0.07048605382442474,-0.0,0.07048605382442474,0.0
1.52,1.5175,0.24169215559959412,0.25,-0.009570146910846233,0.0,0.09910427033901215,-0.0,0.09910427033901215,0.0,0.1548604518175125,0.14533744682359928,-0.0028487704694271088,0.024952322230911216,-0.04119491204619408,-0.07113600636005402,-0.04119491204619408,-0.07104507471129215,-1.5792884826660156,-1.570796251296997,0.0110250785946846,0.0,-0.46944543719291687,-0.0,-0.46944543719291687,0.0,-0.6107859015464783,-0.6000000238418579,0.0031922964844852686,0.0,-0.27934885025024414,-0.0,-0.27934885025024414,0.0,0.014843620359897614,0.0,-0.003101056208834052,0.0,-0.1228659451007843,-0.0,-0.1228659451007843,0.0,0.008061971515417099,0.0,0.00246828468516469,0.0,-0.07986374944448471,-0.0,-0.07986374944448471,0.0,1.5630348920822144,1.570796251296997,-0.000589109375141561,0.0,0.06272546201944351,-0.0,0.06272546201944351,0.0
1.5250000000000001,1.5225000000000002,0.24164077639579773,0.25,-0.010047939606010914,0.0,-0.0955585390329361,-0.0,-0.0955585390329361,0.0,0.1548483818769455,0.14546131851243788,-0.0023503012489527464,0.02459621191586944,0.09969384223222733,-0.07130567043772318,0.09969384968280792,-0.07122206300835543,-1.5792176723480225,-1.570796251296997,0.014179780147969723,0.0,0.630940318107605,-0.0,0.630940318107605,0.0,-0.6107610464096069,-0.6000000238418579,0.004575265105813742,0.0,0.27659371495246887,-0.0,0.27659374475479126,0.0,0.014835141599178314,0.0,-0.001640885602682829,0.0,0.2920341193675995,-0.0,0.2920341193675995,0.0,0.008078118786215782,0.0,0.0031900331377983093,0.0,0.14434969425201416,-0.0,0.14434969425201416,0.0,1.5630297660827637,1.570796251296997,-0.0010582044487819076,0.0,-0.0938190147280693,-0.0,-0.0938190147280693,0.0
1.53,1.5275,0.24158862233161926,0.25,-0.01022210530936718,0.0,-0.034833140671253204,-0.0,-0.034833140671253204,0.0,0.15483781695365906,0.14558340759027733,-0.0021955175325274467,0.024239290135911258,0.03095674328505993,-0.07146056888907225,0.03095674328505993,-0.0713843559916362,-1.5791473388671875,-1.570796251296997,0.014279626309871674,0.0,0.019969232380390167,-0.0,0.019969232380390167,0.0,-0.6107355952262878,-0.6000000238418579,0.004757934715598822,0.0,0.03653392195701599,-0.0,0.03653392195701599,0.0,0.014827207662165165,0.0,-0.0016663557616993785,0.0,-0.0050940318033099174,-0.0,-0.0050940318033099174,0.0,0.008094612509012222,0.0,0.003273224690929055,0.0,0.016638310626149178,-0.0,0.016638310626149178,0.0,1.5630249977111816,1.570796251296997,-0.0009884739993140101,0.0,0.013946089893579483,-0.0,0.013946089893579483,0.0
1.5350000000000001,1.5325000000000002,0.24153658747673035,0.25,-0.01005615759640932,0.0,0.03318954259157181,-0.0,0.03318954259157181,0.0,0.15482258796691895,0.14570371018494926,-0.0024739932268857956,0.023881631070730765,-0.05569513887166977,-0.0716005610890883,-0.05569513887166977,-0.07153181303609854,-1.5790849924087524,-1.570796251296997,0.012402062304317951,0.0,-0.3755128085613251,-0.0,-0.3755128085613251,0.0,-0.6107131838798523,-0.6000000238418579,0.003928724676370621,0.0,-0.16584201157093048,-0.0,-0.16584201157093048,0.0,0.014816935174167156,0.0,-0.002000371227040887,0.0,-0.06680309027433395,-0.0,-0.06680309772491455,0.0,0.00810986291617155,0.0,0.003000254277139902,0.0,-0.05459408462047577,-0.0,-0.05459408462047577,0.0,1.5630216598510742,1.570796251296997,-0.0006828411133028567,0.0,0.061126578599214554,-0.0,0.061126578599214554,0.0
